setting,fold,truth,pred
pooled-within,6,1,0.7566158730158729
pooled-within,6,0,0.5564904761904759
pooled-within,6,1,0.8891222222222223
pooled-within,6,1,0.5266714285714282
pooled-within,6,1,0.920197619047619
pooled-within,6,1,0.6968484126984125
pooled-within,6,1,0.5798626984126981
pooled-within,6,1,0.7088396825396824
pooled-within,6,0,0.5775484126984128
pooled-within,6,0,0.7584436507936511
pooled-within,6,0,0.5859920634920636
pooled-within,6,1,0.7670626984126989
pooled-within,6,1,0.4959309523809523
pooled-within,6,1,0.8663015873015871
pooled-within,6,1,0.637654761904762
pooled-within,6,1,0.44502142857142846
pooled-within,6,1,0.7492507936507933
pooled-within,6,1,0.8588880952380953
pooled-within,6,1,0.7539928571428568
pooled-within,6,0,0.5288547619047622
pooled-within,6,1,0.7072238095238095
pooled-within,6,1,0.6735436507936506
pooled-within,6,1,0.7553666666666665
pooled-within,6,1,0.6558976190476189
pooled-within,6,0,0.8006817460317462
pooled-within,6,0,0.5381444444444445
pooled-within,6,1,0.7729190476190477
pooled-within,6,1,0.733068253968254
pooled-within,6,1,0.6204968253968253
pooled-within,6,1,0.9046293650793648
pooled-within,6,1,0.8130238095238095
pooled-within,6,1,0.751454761904762
pooled-within,6,0,0.7413047619047619
pooled-within,6,0,0.5960047619047617
pooled-within,6,1,0.7713119047619049
pooled-within,6,1,0.8381388888888888
pooled-within,6,1,0.644325396825397
pooled-within,6,1,0.7027777777777778
pooled-within,6,1,0.5355023809523808
pooled-within,6,1,0.8072142857142858
pooled-within,6,1,0.8057103174603172
pooled-within,6,1,0.8884777777777779
pooled-within,6,1,0.6322523809523808
pooled-within,6,0,0.7066619047619049
pooled-within,6,0,0.5975960317460316
pooled-within,6,1,0.8799087301587303
pooled-within,6,1,0.8489047619047616
pooled-within,6,1,0.5159079365079365
pooled-within,6,1,0.8052873015873021
pooled-within,6,1,0.8676595238095238
pooled-within,6,1,0.7861690476190478
pooled-within,6,1,0.7106380952380952
pooled-within,6,0,0.6650388888888888
pooled-within,6,1,0.7659103174603172
pooled-within,6,0,0.8054316093263462
pooled-within,6,0,0.8054316093263462
pooled-within,6,1,0.7139309523809523
pooled-within,6,1,0.8508698412698412
pooled-within,6,1,0.7388301587301584
pooled-within,6,1,0.7811746031746035
pooled-within,6,1,0.7958833333333333
pooled-within,6,1,0.5693912698412698
pooled-within,6,1,0.7309920634920636
pooled-within,6,1,0.7003150793650795
pooled-within,6,1,0.774857142857143
pooled-within,6,1,0.6901031746031749
pooled-within,6,1,0.8967333333333334
pooled-within,6,1,0.6953500000000002
pooled-within,6,1,0.8707373015873014
pooled-within,6,0,0.8142571428571427
pooled-within,6,0,0.6838698412698409
pooled-within,6,1,0.7689412698412696
pooled-within,6,1,0.9059301587301589
pooled-within,6,1,0.7543611111111111
pooled-within,6,0,0.8513587301587304
pooled-within,6,1,0.9309309523809526
pooled-within,6,1,0.625665873015873
pooled-within,6,1,0.9501769841269844
pooled-within,6,1,0.901892063492064
pooled-within,6,1,0.7212158730158729
pooled-within,6,1,0.6812539682539682
pooled-within,6,1,0.87925873015873
pooled-within,6,1,0.9188055555555559
pooled-within,6,1,0.6727230158730158
pooled-within,6,0,0.9786912698412699
pooled-within,6,1,0.6144484126984127
pooled-within,6,1,0.8218865079365077
pooled-within,6,1,0.7663031746031749
pooled-within,6,1,0.7549960317460319
pooled-within,6,1,0.8530150793650799
pooled-within,6,0,0.7913000000000001
pooled-within,6,1,0.8273626984126983
pooled-within,6,1,0.7663230158730161
pooled-within,6,1,0.8581261904761902
pooled-within,6,1,0.7143396825396824
pooled-within,6,1,0.9593039682539684
pooled-within,6,1,0.584361111111111
pooled-within,6,1,0.6736555555555557
pooled-within,6,0,0.5147484126984126
pooled-within,6,1,0.7758134920634921
pooled-within,6,1,0.8610960317460322
pooled-within,6,1,0.5816960317460315
pooled-within,6,1,0.9411603174603176
pooled-within,6,1,0.7762373015873013
pooled-within,6,1,0.7152373015873015
pooled-within,6,1,0.7413293650793649
pooled-within,6,1,0.6869015873015872
pooled-within,6,1,0.8029063492063493
pooled-within,6,1,0.8654039682539684
pooled-within,6,0,0.7142388888888891
pooled-within,6,1,0.636118253968254
pooled-within,6,0,0.628597619047619
pooled-within,6,0,0.8786285714285712
pooled-within,6,1,0.7174888888888891
pooled-within,6,0,0.6801619047619047
pooled-within,6,1,0.6894682539682541
pooled-within,6,0,0.822111904761904
pooled-within,6,1,0.7141571428571428
pooled-within,6,1,0.9038992063492066
pooled-within,6,1,0.8683968253968257
pooled-within,6,1,0.7493357142857144
pooled-within,6,1,0.899457142857143
pooled-within,6,1,0.9585388888888889
pooled-within,6,1,0.7190722222222222
pooled-within,6,1,0.9614055555555555
pooled-within,6,0,0.8851880952380953
pooled-within,6,0,0.9067500000000005
pooled-within,6,0,0.7387134920634919
pooled-within,6,1,0.9580055555555553
pooled-within,6,1,0.921113492063492
pooled-within,6,0,0.7995007936507933
pooled-within,6,0,0.8210777777777777
pooled-within,6,1,0.75520873015873
pooled-within,6,1,0.7171309523809525
pooled-within,6,1,0.6312492063492064
pooled-within,6,1,0.7498047619047616
pooled-within,6,1,0.6296865079365082
pooled-within,6,1,0.8111253968253967
pooled-within,6,1,0.6396865079365076
pooled-within,6,1,0.567963492063492
pooled-within,6,1,0.5539039682539684
pooled-within,6,1,0.710601587301587
pooled-within,6,0,0.635410317460317
pooled-within,6,1,0.8254015873015875
pooled-within,6,1,0.7709809523809525
pooled-within,6,0,0.5844928571428574
pooled-within,6,1,0.6726904761904764
pooled-within,6,1,0.8922055555555557
pooled-within,6,1,0.8147388888888893
pooled-within,6,1,0.8995722222222224
pooled-within,6,0,0.6158865079365078
pooled-within,6,1,0.917340476190476
pooled-within,6,1,0.796223015873016
pooled-within,6,1,0.7949396825396831
pooled-within,6,1,0.4634277777777776
pooled-within,6,1,0.9772126984126984
pooled-within,6,1,0.9408801587301587
pooled-within,6,1,0.8249984126984127
pooled-within,6,1,0.7257
pooled-within,6,1,0.8712507936507934
pooled-within,6,1,0.9836095238095238
pooled-within,6,1,0.9382357142857145
pooled-within,6,0,0.7758222222222219
pooled-within,6,1,0.9117571428571429
pooled-within,6,1,0.6938801587301588
pooled-within,6,0,0.8443150793650792
pooled-within,6,1,0.6748166666666665
pooled-within,6,0,0.9366507936507938
pooled-within,6,1,0.9007230158730156
pooled-within,6,1,0.8787904761904766
pooled-within,6,1,0.6924865079365081
pooled-within,6,1,0.7293214285714289
pooled-within,6,1,0.8983642857142856
pooled-within,6,1,0.931756349206349
pooled-within,6,1,0.8945325396825394
pooled-within,6,1,0.7735936507936513
pooled-within,6,0,0.9268571428571429
pooled-within,6,0,0.6282920634920636
pooled-within,6,1,0.757374603174603
pooled-within,6,1,0.7889547619047618
pooled-within,6,1,0.817666666666667
pooled-within,6,1,0.6889817460317461
pooled-within,6,1,0.7425825396825397
pooled-within,6,1,0.8740396825396824
pooled-within,6,0,0.6934309523809521
pooled-within,6,1,0.88324126984127
pooled-within,6,0,0.7292476190476191
pooled-within,6,1,0.8951999999999999
pooled-within,6,1,0.6682166666666669
pooled-within,6,0,0.3844230158730157
pooled-within,6,1,0.6891785714285716
pooled-within,6,1,0.7288309523809523
pooled-within,6,1,0.5723158730158732
pooled-within,6,1,0.8768880952380952
pooled-within,6,1,0.7332428571428569
pooled-within,6,1,0.7824761904761901
pooled-within,6,1,0.8874404761904762
pooled-within,6,1,0.927038888888889
pooled-within,6,1,0.9170833333333334
pooled-within,6,1,0.9331984126984127
pooled-within,6,0,0.7916603174603177
pooled-within,6,1,0.9225095238095242
pooled-within,6,1,0.9225095238095242
pooled-within,6,0,0.7964341269841269
pooled-within,6,1,0.7581063492063489
pooled-within,6,1,0.8107682539682539
pooled-within,6,1,0.8379873015873016
pooled-within,6,1,0.6968849206349208
pooled-within,6,1,0.8206634656069501
pooled-within,6,1,0.8206634656069501
pooled-within,6,1,0.8499079365079366
pooled-within,6,1,0.7662793650793651
pooled-within,6,1,0.5619785714285715
pooled-within,6,1,0.7267222222222225
pooled-within,6,1,0.9221261904761904
pooled-within,6,0,0.4853388888888887
pooled-within,6,1,0.8594198412698414
pooled-within,6,1,0.8143714285714287
pooled-within,6,1,0.95127380952381
pooled-within,6,0,0.6913968253968251
pooled-within,6,1,0.8821714285714289
pooled-within,6,1,0.9650746031746033
pooled-within,6,1,0.8664349206349202
pooled-within,6,1,0.6085849206349206
pooled-within,6,1,0.7389492063492062
pooled-within,6,1,0.7797976190476192
pooled-within,6,1,0.7984928571428572
pooled-within,6,1,0.6422968253968258
pooled-within,6,1,0.7558563492063491
pooled-within,6,1,0.8956404761904762
pooled-within,6,1,0.9191547619047619
pooled-within,6,1,0.7632809523809522
pooled-within,6,1,0.6980666666666666
pooled-within,6,0,0.6017880952380951
pooled-within,6,1,0.8411753968253964
pooled-within,6,1,0.752631746031746
pooled-within,6,1,0.5559396825396824
pooled-within,6,1,0.5893198412698414
pooled-within,6,1,0.6934198412698414
pooled-within,6,1,0.7212642857142858
pooled-within,6,1,0.925177777777778
pooled-within,6,1,0.6879809523809521
pooled-within,6,1,0.6724198412698411
pooled-within,6,1,0.898323015873016
pooled-within,6,0,0.7851428571428571
pooled-within,6,1,0.6786698412698408
pooled-within,6,1,0.774048412698413
pooled-within,6,1,0.7888682539682538
pooled-within,6,0,0.651692857142857
pooled-within,6,1,0.8130801587301586
pooled-within,6,1,0.7014658730158729
pooled-within,6,0,0.8819404761904762
pooled-within,6,1,0.7578833333333335
pooled-within,6,0,0.8578579365079364
pooled-within,6,0,0.7456293650793654
pooled-within,6,1,0.7273650793650793
pooled-within,6,1,0.6436619047619044
pooled-within,6,1,0.7009579365079367
pooled-within,6,0,0.7550000000000001
pooled-within,6,0,0.6620365079365079
pooled-within,6,1,0.7368642857142855
pooled-within,6,0,0.6928714285714287
pooled-within,6,1,0.6221047619047622
pooled-within,6,1,0.7781761904761904
pooled-within,6,0,0.7575095238095237
pooled-within,6,1,0.7550587301587296
pooled-within,6,1,0.9705936507936508
pooled-within,6,1,0.7339746031746034
pooled-within,6,1,0.6482150793650794
pooled-within,6,1,0.9220563492063495
pooled-within,6,1,0.9276174603174602
pooled-within,6,1,0.8910349206349204
pooled-within,6,0,0.45122936507936495
pooled-within,6,1,0.7447611111111114
pooled-within,6,1,0.8671420634920635
pooled-within,6,1,0.9678230158730161
pooled-within,6,1,0.6453238095238094
pooled-within,6,0,0.7927317460317462
pooled-within,6,1,0.8477952380952382
pooled-within,6,1,0.7246761904761904
pooled-within,6,1,0.8969968253968255
pooled-within,6,1,0.723826984126984
pooled-within,6,1,0.640679365079365
pooled-within,6,0,0.5440563492063492
pooled-within,6,1,0.9436865079365081
pooled-within,6,1,0.8735373015873017
pooled-within,6,1,0.8271936507936507
pooled-within,6,1,0.7917904761904759
pooled-within,6,1,0.8792111111111108
pooled-within,6,1,0.8131642857142858
pooled-within,6,1,0.872109523809524
pooled-within,6,1,0.8920555555555556
pooled-within,6,1,0.7163587301587304
pooled-within,6,0,0.7737238095238099
pooled-within,6,0,0.7707222222222228
pooled-within,6,1,0.82527857142857175
pooled-within,6,1,0.8243587301587303
pooled-within,6,1,0.9143587301587304
pooled-within,6,0,0.7769126984126982
pooled-within,6,1,0.48447777777777784
pooled-within,6,1,0.9347857142857141
pooled-within,6,0,0.8482428571428572
pooled-within,6,1,0.8286357142857141
pooled-within,6,1,0.6471238095238099
pooled-within,6,0,0.764815873015873
pooled-within,6,0,0.6878912698412701
pooled-within,6,1,0.8055539682539683
pooled-within,6,0,0.878147619047619
pooled-within,6,1,0.6476722222222221
pooled-within,6,1,0.7505873015873014
pooled-within,6,0,0.7320809523809518
pooled-within,6,1,0.629536507936508
pooled-within,6,1,0.6804
pooled-within,6,1,0.8256015873015872
pooled-within,6,1,0.7421785714285715
pooled-within,6,1,0.6887428571428571
pooled-within,6,1,0.840473015873016
pooled-within,6,1,0.9041698412698418
pooled-within,6,1,0.7888230158730158
pooled-within,6,1,0.9530230158730157
pooled-within,6,1,0.9699293650793649
pooled-within,6,1,0.49126825396825397
pooled-within,6,1,0.8382936507936505
pooled-within,6,1,0.7793460317460317
pooled-within,6,1,0.6274285714285714
pooled-within,6,0,0.567059523809524
pooled-within,6,1,0.9383722222222222
pooled-within,6,1,0.9383722222222222
pooled-within,6,1,0.853290476190476
pooled-within,6,1,0.7568714285714286
pooled-within,6,1,0.812569047619047
pooled-within,6,1,0.6735626984126986
pooled-within,6,1,0.8537992063492064
pooled-within,6,1,0.5685936507936509
pooled-within,6,0,0.7792603174603171
pooled-within,6,1,0.6989063492063496
pooled-within,6,1,0.8555904761904759
pooled-within,6,1,0.8186936507936512
pooled-within,6,1,0.793065873015873
pooled-within,6,1,0.7754293650793651
pooled-within,6,1,0.9103825396825397
pooled-within,6,1,0.813343650793651
pooled-within,6,1,0.7368690476190477
pooled-within,6,1,0.9173039682539683
pooled-within,6,1,0.7731365079365081
pooled-within,6,1,0.8163071428571431
pooled-within,6,1,0.7285904761904762
pooled-within,6,1,0.7553317460317459
pooled-within,6,1,0.7226055555555554
pooled-within,6,0,0.7967460317460316
pooled-within,6,1,0.7494269841269842
pooled-within,6,1,0.7734658730158729
pooled-within,6,1,0.9379809523809522
pooled-within,6,1,0.9270142857142857
pooled-within,6,0,0.7419920634920635
pooled-within,6,1,0.8358825396825394
pooled-within,6,1,0.8426722222222223
pooled-within,6,1,0.8443666666666667
pooled-within,6,1,0.6771626984126983
pooled-within,6,1,0.8782611111111112
pooled-within,6,1,0.794206349206349
pooled-within,6,1,0.8955777777777779
pooled-within,6,1,0.45835317460317443
pooled-within,6,1,0.8313301587301588
pooled-within,6,1,0.8573523809523811
pooled-within,6,0,0.7939388888888884
pooled-within,6,1,0.9647857142857142
pooled-within,6,1,0.7253301587301588
pooled-within,6,0,0.9397468253968254
pooled-within,6,1,0.6079174603174606
pooled-within,6,0,0.6964325396825398
pooled-within,6,1,0.7675349206349203
pooled-within,6,0,0.7030063492063499
pooled-within,6,1,0.6329857142857146
pooled-within,6,1,0.865149206349206
pooled-within,6,1,0.7973087301587306
pooled-within,6,1,0.7753841269841268
pooled-within,6,1,0.8022476190476191
pooled-within,6,1,0.7702333333333334
pooled-within,6,0,0.6953563492063493
pooled-within,6,1,0.7486642857142853
pooled-within,6,1,0.7295261904761904
pooled-within,6,1,0.8208603174603173
pooled-within,6,1,0.5328849206349207
pooled-within,6,1,0.9107119047619046
pooled-within,6,1,0.8429142857142858
pooled-within,6,1,0.7505452380952381
pooled-within,6,0,0.7048698412698412
pooled-within,6,1,0.816111111111111
pooled-within,6,0,0.6978214285714286
pooled-within,6,1,0.7779007936507937
pooled-within,6,1,0.9373031746031746
pooled-within,6,1,0.8233722222222223
pooled-within,6,1,0.6838682539682538
pooled-within,6,1,0.5903293650793652
pooled-within,6,1,0.916757142857143
pooled-within,6,1,0.8824182539682537
pooled-within,6,1,0.8582944444444445
pooled-within,6,1,0.8927206349206349
pooled-within,6,1,0.6674920634920639
pooled-within,6,1,0.9297896825396826
pooled-within,6,1,0.7362579365079367
pooled-within,6,1,0.8199484126984127
pooled-within,6,1,0.865595238095238
pooled-within,6,1,0.8939857142857143
pooled-within,6,1,0.7140341269841269
pooled-within,6,0,0.8298611111111107
pooled-within,6,1,0.7426492063492067
pooled-within,6,1,0.7832468253968256
pooled-within,6,1,0.5719555555555552
pooled-within,6,1,0.8286920634920637
pooled-within,6,0,0.8327158730158732
pooled-within,6,1,0.8385531746031746
pooled-within,6,1,0.8061317460317459
pooled-within,6,0,0.6720619047619046
pooled-within,6,1,0.5690468253968254
pooled-within,6,1,0.8901968253968253
pooled-within,6,0,0.7207134920634916
pooled-within,6,0,0.7665071428571435
pooled-within,6,1,0.8321380952380953
pooled-within,6,1,0.8043404761904762
pooled-within,6,1,0.6633388888888887
pooled-within,6,1,0.5340142857142858
pooled-within,6,1,0.9402222222222222
pooled-within,6,1,0.8091611111111112
pooled-within,6,1,0.7749317460317462
pooled-within,6,1,0.8579793650793648
pooled-within,6,1,0.8125158730158735
pooled-within,6,1,0.7955523809523809
pooled-within,6,1,0.7619031746031748
pooled-within,6,1,0.9199976190476192
pooled-within,6,1,0.7567142857142856
pooled-within,6,1,0.4701611111111114
pooled-within,6,0,0.9099373015873017
pooled-within,6,1,0.8073166666666668
pooled-within,6,1,0.7303380952380953
pooled-within,6,1,0.9016452380952381
pooled-within,6,1,0.7539015873015873
pooled-within,6,1,0.9130706349206347
pooled-within,6,1,0.9240460317460317
pooled-within,6,1,0.9063293650793652
pooled-within,6,1,0.7707404761904763
pooled-within,6,1,0.9197103174603174
pooled-within,6,1,0.7455865079365075
pooled-within,6,1,0.8677103174603172
pooled-within,6,1,0.7787412698412693
pooled-within,6,1,0.8511571428571433
pooled-within,6,1,0.8905595238095241
pooled-within,6,1,0.4336166666666669
pooled-within,6,0,0.6432880952380952
pooled-within,6,1,0.6699523809523811
pooled-within,6,1,0.7859563492063492
pooled-within,6,1,0.71459126984127
pooled-within,6,1,0.8979325396825394
pooled-within,6,1,0.8309079365079368
pooled-within,6,1,0.8309079365079368
pooled-within,6,1,0.7928976190476188
pooled-within,6,0,0.7495007936507934
pooled-within,6,1,0.7955833333333341
pooled-within,6,1,0.8720460317460317
pooled-within,6,1,0.8922198412698413
pooled-within,6,1,0.790130158730159
pooled-within,6,1,0.9194317460317459
pooled-within,6,0,0.7563817460317458
pooled-within,6,1,0.7259190476190475
pooled-within,6,1,0.6147888888888887
pooled-within,6,1,0.9267015873015875
pooled-within,6,0,0.9883436507936506
pooled-within,6,1,0.5953896825396826
pooled-within,6,1,0.9214880952380953
pooled-within,6,0,0.7676968253968255
pooled-within,6,1,0.9582309523809526
pooled-within,6,1,0.9373119047619047
pooled-within,6,1,0.730711904761905
pooled-within,6,1,0.5695936507936507
pooled-within,6,0,0.5438206349206349
pooled-within,6,1,0.9635944444444445
pooled-within,6,1,0.6339738095238094
pooled-within,6,1,0.7156500000000003
pooled-within,6,1,0.621938888888889
pooled-within,6,0,0.9244817460317463
pooled-within,6,1,0.5098103174603176
pooled-within,6,1,0.6848809523809525
pooled-within,6,1,0.6660507936507936
pooled-within,6,1,0.7796301587301583
pooled-within,6,1,0.7461492063492063
pooled-within,6,1,0.7705857142857149
pooled-within,6,1,0.7623420634920632
pooled-within,6,0,0.7607571428571427
pooled-within,6,1,0.72715873015873
pooled-within,6,0,0.7202230158730155
pooled-within,6,0,0.6424248917748921
pooled-within,6,0,0.6424248917748921
pooled-within,6,1,0.9236126984126984
pooled-within,6,0,0.8426388888888889
pooled-within,6,0,0.7279039682539683
pooled-within,6,0,0.3209587301587304
pooled-within,6,1,0.5414611111111112
pooled-within,6,0,0.7779650793650795
pooled-within,6,0,0.7631634920634919
pooled-within,6,0,0.8872436507936506
pooled-within,6,1,0.786178571428572
pooled-within,6,1,0.845047619047619
pooled-within,6,1,0.8794349206349208
pooled-within,6,1,0.7552746031746033
pooled-within,6,0,0.7452142857142856
pooled-within,6,1,0.5991539682539684
pooled-within,6,1,0.9005944444444445
pooled-within,6,1,0.8511436507936507
pooled-within,6,1,0.5794174603174602
pooled-within,6,1,0.6559111111111111
pooled-within,6,1,0.6717190476190481
pooled-within,6,1,0.7085126984126985
pooled-within,6,1,0.8091373015873016
pooled-within,6,1,0.8128626984126985
pooled-within,6,0,0.7478119047619048
pooled-within,6,0,0.5152833333333333
pooled-within,6,1,0.9073134920634918
pooled-within,6,1,0.7169769841269844
pooled-within,6,0,0.9003579365079365
pooled-within,6,1,0.6745055555555554
pooled-within,6,1,0.8742626984126983
pooled-within,6,1,0.9001865079365076
pooled-within,6,0,0.8716793650793653
pooled-within,6,1,0.9011222222222222
pooled-within,6,1,0.8225634920634921
pooled-within,6,1,0.9431730158730157
pooled-within,6,1,0.9031404761904762
pooled-within,6,1,0.9457095238095233
pooled-within,6,1,0.8841313492063494
pooled-within,6,1,0.8841313492063494
pooled-within,6,1,0.8497857142857144
pooled-within,6,0,0.8672793650793649
pooled-within,6,1,0.8125230158730159
pooled-within,6,1,0.837940476190476
pooled-within,6,1,0.9000126984126983
pooled-within,6,0,0.9332587301587304
pooled-within,6,1,0.8986650793650793
pooled-within,6,1,0.9258912698412701
pooled-within,6,1,0.9414071428571431
pooled-within,6,0,0.8815309523809525
pooled-within,6,1,0.8333230158730157
pooled-within,6,1,0.871316666666667
pooled-within,6,1,0.7309968253968256
pooled-within,6,1,0.6410000000000002
pooled-within,6,1,0.7783698412698413
pooled-within,6,0,0.745896825396825
pooled-within,6,1,0.7588873015873013
pooled-within,6,1,0.5081571428571429
pooled-within,6,1,0.5731095238095236
pooled-within,6,1,0.6038698412698412
pooled-within,6,1,0.7910650793650793
pooled-within,6,1,0.7609499999999999
pooled-within,6,1,0.8191682539682538
pooled-within,6,1,0.9011690476190477
pooled-within,6,1,0.8457134920634919
pooled-within,6,1,0.7341158730158729
pooled-within,6,0,0.5884579365079365
pooled-within,6,1,0.6212626984126981
pooled-within,6,1,0.4732261904761903
pooled-within,6,0,0.7156674603174602
pooled-within,6,1,0.8025769841269842
pooled-within,6,0,0.7887591947960616
pooled-within,6,0,0.7887591947960616
pooled-within,6,1,0.7599626984126983
pooled-within,6,1,0.6166420634920636
pooled-within,6,1,0.7278531746031749
pooled-within,6,1,0.8211087301587301
pooled-within,6,0,0.5764079365079365
pooled-within,6,1,0.6403549571343687
pooled-within,6,1,0.6403549571343687
pooled-within,6,1,0.6828317460317462
pooled-within,6,1,0.7637833333333331
pooled-within,6,1,0.7494063492063494
pooled-within,6,1,0.39136984126984137
pooled-within,6,1,0.8337349206349205
pooled-within,6,1,0.6714301587301591
pooled-within,6,1,0.8365269841269839
pooled-within,6,1,0.9210801587301589
pooled-within,6,1,0.831192857142857
pooled-within,6,1,0.831192857142857
pooled-within,6,1,0.7174714285714289
pooled-within,6,1,0.8990206349206347
pooled-within,6,1,0.8003087301587304
pooled-within,6,1,0.7636944444444451
pooled-within,6,1,0.8960476190476194
pooled-within,6,0,0.7405531746031746
pooled-within,6,1,0.9222936507936512
pooled-within,6,1,0.9446325396825397
pooled-within,6,1,0.8846317460317463
pooled-within,6,1,0.8846317460317463
pooled-within,6,0,0.5663023809523807
pooled-within,6,1,0.5559206349206348
pooled-within,6,1,0.7199865079365078
pooled-within,6,0,0.9331682539682542
pooled-within,6,1,0.787363492063492
pooled-within,6,0,0.9430158730158732
pooled-within,6,0,0.8156357142857141
pooled-within,6,1,0.615706866594913
pooled-within,6,1,0.615706866594913
pooled-within,6,1,0.8746825396825396
pooled-within,6,1,0.9544920634920634
pooled-within,6,0,0.6180682539682545
pooled-within,6,1,0.8151539682539681
pooled-within,6,0,0.8111539682539682
pooled-within,6,1,0.6630714285714283
pooled-within,6,1,0.9147555555555558
pooled-within,6,1,0.939611111111111
pooled-within,6,1,0.708433333333333
pooled-within,6,1,0.8211317460317461
pooled-within,6,1,0.8139785714285718
pooled-within,6,1,0.6452682539682538
pooled-within,6,1,0.7635293650793652
pooled-within,6,1,0.7183357142857146
pooled-within,6,1,0.8938468253968257
pooled-within,6,0,0.5996920634920637
pooled-within,6,1,0.852663492063492
pooled-within,6,1,0.8443015873015874
pooled-within,6,1,0.3139531746031747
pooled-within,6,0,0.512349206349206
pooled-within,6,0,0.5014539682539683
pooled-within,6,0,0.1531420634920635
pooled-within,6,0,0.35963571428571406
pooled-within,6,0,0.09670158730158732
pooled-within,6,0,0.5199301587301588
pooled-within,6,0,0.29965873015873024
pooled-within,6,0,0.3048523809523808
pooled-within,6,1,0.6215150793650791
pooled-within,6,0,0.33685793650793644
pooled-within,6,0,0.15222539682539682
pooled-within,6,0,0.2810515873015873
pooled-within,6,1,0.6392785714285715
pooled-within,6,0,0.19099047619047627
pooled-within,6,0,0.3196801587301588
pooled-within,6,0,0.10601111111111114
pooled-within,6,0,0.3261087301587302
pooled-within,6,0,0.7006333333333328
pooled-within,6,0,0.18950476190476195
pooled-within,6,1,0.5789976190476191
pooled-within,6,0,0.28264285714285714
pooled-within,6,0,0.3557690476190478
pooled-within,6,0,0.17490555555555554
pooled-within,6,1,0.3846468253968257
pooled-within,6,0,0.2546285714285715
pooled-within,6,1,0.4159674603174604
pooled-within,6,1,0.3573277777777779
pooled-within,6,0,0.6296388888888889
pooled-within,6,1,0.22501587301587306
pooled-within,6,1,0.4811412698412696
pooled-within,6,0,0.29148571428571435
pooled-within,6,0,0.6430714285714286
pooled-within,6,1,0.5259642857142857
pooled-within,6,0,0.3588912698412698
pooled-within,6,1,0.5623206349206352
pooled-within,6,0,0.2924698412698414
pooled-within,6,0,0.21176031746031748
pooled-within,6,0,0.33978174603174593
pooled-within,6,0,0.22044126984126997
pooled-within,6,0,0.6307904761904758
pooled-within,6,0,0.31179603174603154
pooled-within,6,0,0.312468253968254
pooled-within,6,0,0.40586190476190487
pooled-within,6,1,0.19762857142857146
pooled-within,6,0,0.16215952380952378
pooled-within,6,0,0.6959126984126986
pooled-within,6,0,0.2922206349206349
pooled-within,6,0,0.34405317460317486
pooled-within,6,0,0.17110476190476193
pooled-within,6,0,0.2053269841269841
pooled-within,6,0,0.21943412698412695
pooled-within,6,1,0.41271349206349195
pooled-within,6,0,0.2757174603174603
pooled-within,6,0,0.24596031746031746
pooled-within,6,0,0.4390039682539683
pooled-within,6,0,0.5069833333333331
pooled-within,6,1,0.4716119047619044
pooled-within,6,0,0.31592063492063494
pooled-within,6,1,0.5335714285714288
pooled-within,6,0,0.3568960317460316
pooled-within,6,0,0.2003738095238095
pooled-within,6,0,0.21949920634920642
pooled-within,6,0,0.6447801587301584
pooled-within,6,1,0.6636825396825399
pooled-within,6,1,0.23737539682539688
pooled-within,6,0,0.34035952380952383
pooled-within,6,0,0.30906666666666655
pooled-within,6,0,0.1398920634920635
pooled-within,6,0,0.23176904761904762
pooled-within,6,0,0.3342103174603173
pooled-within,6,0,0.6369095238095241
pooled-within,6,1,0.17110238095238092
pooled-within,6,0,0.3893523809523809
pooled-within,6,0,0.24241349206349205
pooled-within,6,1,0.5196349206349207
pooled-within,6,0,0.13853174603174612
pooled-within,6,0,0.4887023809523809
pooled-within,6,1,0.7339103174603177
pooled-within,6,0,0.12156746031746031
pooled-within,6,0,0.38115873015873025
pooled-within,6,0,0.170147619047619
pooled-within,6,1,0.15569999999999998
pooled-within,6,0,0.3727095238095239
pooled-within,6,1,0.12579523809523815
pooled-within,6,0,0.6475460317460322
pooled-within,6,1,0.6742285714285716
pooled-within,6,1,0.9890039682539682
pooled-within,6,1,0.9829079365079366
pooled-within,6,1,0.8969928571428574
pooled-within,6,1,0.8970880952380953
pooled-within,6,1,0.9884611111111111
pooled-within,6,1,0.9621428571428572
pooled-within,6,1,0.9048206349206347
pooled-within,6,1,0.9880666666666666
pooled-within,6,1,0.9819031746031747
pooled-within,6,1,0.8337857142857144
pooled-within,6,1,0.9558650793650795
pooled-within,6,1,0.9768476190476192
pooled-within,6,1,0.9676865079365082
pooled-within,6,1,0.897806349206349
pooled-within,6,1,0.9690492063492065
pooled-within,6,1,0.9607269841269843
pooled-within,6,1,0.9589968253968254
pooled-within,6,1,0.9919555555555556
pooled-within,6,1,0.8921190476190478
pooled-within,6,0,0.7901277777777779
pooled-within,6,0,0.22517301587301589
pooled-within,6,0,0.3814563492063493
pooled-within,6,0,0.29390317460317467
pooled-within,6,0,0.279615873015873
pooled-within,6,0,0.18945317460317457
pooled-within,6,0,0.37657857142857126
pooled-within,6,0,0.2172492063492064
pooled-within,6,0,0.14404047619047627
pooled-within,6,0,0.42668650793650803
pooled-within,6,1,0.38409444444444446
pooled-within,6,0,0.4014888888888889
pooled-within,6,0,0.22388095238095249
pooled-within,6,0,0.3969301587301589
pooled-within,6,0,0.27540634920634927
pooled-within,6,0,0.23266984126984125
