setting,fold,truth,pred
pooled-within,5,1,0.941023015873016
pooled-within,5,0,0.6083055555555557
pooled-within,5,0,0.6839230158730161
pooled-within,5,1,0.7731325396825398
pooled-within,5,1,0.7658388888888887
pooled-within,5,1,0.8882793650793651
pooled-within,5,0,0.3722484126984129
pooled-within,5,1,0.7384222222222224
pooled-within,5,0,0.7285134920634916
pooled-within,5,1,0.7446785714285711
pooled-within,5,1,0.7156626984126981
pooled-within,5,0,0.6825230158730162
pooled-within,5,1,0.7531039682539684
pooled-within,5,1,0.8632158730158729
pooled-within,5,1,0.41204603174603166
pooled-within,5,1,0.8394055555555557
pooled-within,5,1,0.8218960317460315
pooled-within,5,1,0.74668253968254
pooled-within,5,1,0.791363492063492
pooled-within,5,1,0.8628023809523812
pooled-within,5,1,0.8110738095238096
pooled-within,5,1,0.7536936507936508
pooled-within,5,1,0.6324976190476189
pooled-within,5,1,0.6322634920634922
pooled-within,5,1,0.8913444444444443
pooled-within,5,1,0.6858833333333333
pooled-within,5,1,0.920656349206349
pooled-within,5,1,0.749345238095238
pooled-within,5,1,0.655661904761905
pooled-within,5,0,0.5910007936507934
pooled-within,5,1,0.8515047619047618
pooled-within,5,1,0.8039373015873015
pooled-within,5,1,0.736111904761905
pooled-within,5,1,0.9148984126984124
pooled-within,5,1,0.8787071428571432
pooled-within,5,1,0.8909365079365078
pooled-within,5,1,0.8651031746031749
pooled-within,5,1,0.6045198412698413
pooled-within,5,1,0.8625222222222223
pooled-within,5,0,0.7413214285714291
pooled-within,5,0,0.7208888888888885
pooled-within,5,0,0.5592579365079368
pooled-within,5,0,0.6999373015873013
pooled-within,5,0,0.6212150793650794
pooled-within,5,0,0.6402349206349205
pooled-within,5,1,0.7137746031746032
pooled-within,5,0,0.6795666666666668
pooled-within,5,0,0.6744841269841267
pooled-within,5,1,0.6480444444444443
pooled-within,5,1,0.730364285714286
pooled-within,5,1,0.8499674603174604
pooled-within,5,1,0.7325928571428572
pooled-within,5,0,0.7396198412698415
pooled-within,5,0,0.7818023809523812
pooled-within,5,1,0.8468611111111111
pooled-within,5,0,0.5889198412698412
pooled-within,5,1,0.7499380952380956
pooled-within,5,0,0.7576650793650795
pooled-within,5,1,0.7800896825396829
pooled-within,5,0,0.7403380952380951
pooled-within,5,1,0.7188539682539683
pooled-within,5,1,0.507006349206349
pooled-within,5,0,0.472915873015873
pooled-within,5,1,0.8380634920634922
pooled-within,5,0,0.49172619047619054
pooled-within,5,1,0.6537246031746035
pooled-within,5,0,0.7299087301587298
pooled-within,5,0,0.8009277777777779
pooled-within,5,1,0.6994698412698416
pooled-within,5,0,0.7924261904761907
pooled-within,5,0,0.766965873015873
pooled-within,5,1,0.6872920634920636
pooled-within,5,0,0.566304761904762
pooled-within,5,1,0.577368253968254
pooled-within,5,1,0.6056809523809522
pooled-within,5,1,0.8383793650793651
pooled-within,5,1,0.7982865079365082
pooled-within,5,1,0.8331460317460314
pooled-within,5,1,0.5401007936507938
pooled-within,5,1,0.8956492063492064
pooled-within,5,1,0.788538095238095
pooled-within,5,1,0.9061587301587302
pooled-within,5,1,0.8486912698412695
pooled-within,5,1,0.9180015873015877
pooled-within,5,1,0.7562650793650795
pooled-within,5,0,0.8835634920634922
pooled-within,5,1,0.6417388888888887
pooled-within,5,1,0.8096833333333334
pooled-within,5,1,0.8614158730158732
pooled-within,5,1,0.6824476190476191
pooled-within,5,1,0.7055309523809525
pooled-within,5,1,0.6325658730158727
pooled-within,5,1,0.675431746031746
pooled-within,5,1,0.6871230158730157
pooled-within,5,1,0.9033015873015875
pooled-within,5,1,0.7758039682539682
pooled-within,5,1,0.8727087301587297
pooled-within,5,1,0.6461357142857146
pooled-within,5,1,0.8347960317460318
pooled-within,5,0,0.750338888888889
pooled-within,5,1,0.8470849206349205
pooled-within,5,1,0.8703714285714286
pooled-within,5,1,0.804176984126984
pooled-within,5,1,0.7762714285714286
pooled-within,5,1,0.8534452380952382
pooled-within,5,1,0.788912698412698
pooled-within,5,1,0.7258031746031745
pooled-within,5,1,0.7618595238095237
pooled-within,5,1,0.8484587301587301
pooled-within,5,1,0.9098920634920632
pooled-within,5,1,0.6511166666666667
pooled-within,5,1,0.8452738095238095
pooled-within,5,1,0.735619047619048
pooled-within,5,1,0.8978063492063494
pooled-within,5,1,0.7920571428571429
pooled-within,5,0,0.9119944444444444
pooled-within,5,1,0.8969857142857147
pooled-within,5,1,0.7352134920634924
pooled-within,5,1,0.9180658730158732
pooled-within,5,1,0.8095484126984127
pooled-within,5,1,0.9051404761904759
pooled-within,5,1,0.9301174603174605
pooled-within,5,0,0.8690301587301587
pooled-within,5,1,0.8986579365079361
pooled-within,5,1,0.9576968253968253
pooled-within,5,0,0.8510230158730157
pooled-within,5,1,0.8087912698412696
pooled-within,5,1,0.9169753968253967
pooled-within,5,1,0.9257992063492063
pooled-within,5,1,0.5934499999999999
pooled-within,5,1,0.7146619047619045
pooled-within,5,1,0.9419396825396825
pooled-within,5,1,0.7413833333333331
pooled-within,5,1,0.6754095238095233
pooled-within,5,0,0.42720396825396817
pooled-within,5,1,0.4215738095238094
pooled-within,5,1,0.4714984126984127
pooled-within,5,1,0.8739698412698417
pooled-within,5,1,0.8430857142857142
pooled-within,5,1,0.7899801587301589
pooled-within,5,1,0.763481746031746
pooled-within,5,0,0.8219857142857141
pooled-within,5,1,0.8033896825396823
pooled-within,5,0,0.6856373015873019
pooled-within,5,0,0.7327095238095236
pooled-within,5,0,0.8158269841269842
pooled-within,5,0,0.7373746031746031
pooled-within,5,0,0.7463246031746029
pooled-within,5,1,0.6997555555555556
pooled-within,5,1,0.7314579365079371
pooled-within,5,0,0.6789111111111112
pooled-within,5,1,0.7650150793650795
pooled-within,5,1,0.7200134920634921
pooled-within,5,1,0.6756928571428571
pooled-within,5,0,0.745415873015873
pooled-within,5,1,0.7543555555555552
pooled-within,5,0,0.6829714285714287
pooled-within,5,0,0.8196603174603176
pooled-within,5,1,0.7566277777777778
pooled-within,5,1,0.8567396825396826
pooled-within,5,0,0.8023785714285717
pooled-within,5,1,0.5989666666666668
pooled-within,5,0,0.814643650793651
pooled-within,5,1,0.7338341269841271
pooled-within,5,1,0.8029753968253971
pooled-within,5,0,0.7297690476190477
pooled-within,5,1,0.8317111111111115
pooled-within,5,1,0.5811269841269842
pooled-within,5,1,0.4938809523809523
pooled-within,5,0,0.5607468253968253
pooled-within,5,1,0.5542087301587302
pooled-within,5,0,0.562597619047619
pooled-within,5,0,0.7589920634920636
pooled-within,5,1,0.5387357142857143
pooled-within,5,1,0.5269214285714284
pooled-within,5,1,0.6477801587301587
pooled-within,5,1,0.5262849206349205
pooled-within,5,1,0.8043817460317462
pooled-within,5,0,0.48912539682539663
pooled-within,5,0,0.8310357142857144
pooled-within,5,1,0.5918031746031748
pooled-within,5,0,0.5614269841269839
pooled-within,5,1,0.5879277777777776
pooled-within,5,1,0.6373087301587299
pooled-within,5,1,0.6446182539682542
pooled-within,5,1,0.7823682539682542
pooled-within,5,1,0.8800690476190478
pooled-within,5,1,0.9418023809523809
pooled-within,5,1,0.8306904761904758
pooled-within,5,1,0.5782341269841271
pooled-within,5,0,0.761011904761905
pooled-within,5,1,0.6664515873015874
pooled-within,5,1,0.4983103174603172
pooled-within,5,0,0.6230039682539682
pooled-within,5,1,0.8781682539682539
pooled-within,5,1,0.8017246031746033
pooled-within,5,1,0.889288888888889
pooled-within,5,0,0.6068769841269842
pooled-within,5,1,0.7848634920634924
pooled-within,5,1,0.8965039682539682
pooled-within,5,1,0.9230412698412699
pooled-within,5,1,0.7025801587301587
pooled-within,5,1,0.649647619047619
pooled-within,5,1,0.6619246031746032
pooled-within,5,1,0.6592246031746033
pooled-within,5,1,0.811123015873016
pooled-within,5,1,0.9294500000000002
pooled-within,5,1,0.8789698412698412
pooled-within,5,1,0.8044269841269839
pooled-within,5,1,0.8208055555555557
pooled-within,5,0,0.8065960317460312
pooled-within,5,1,0.7658500000000001
pooled-within,5,1,0.8389174603174602
pooled-within,5,1,0.8011523809523813
pooled-within,5,1,0.7874373015873016
pooled-within,5,1,0.8956373015873015
pooled-within,5,1,0.730288095238095
pooled-within,5,1,0.9235611111111113
pooled-within,5,1,0.6856690476190479
pooled-within,5,1,0.878245238095238
pooled-within,5,1,0.6118119047619045
pooled-within,5,1,0.6080730158730155
pooled-within,5,1,0.8680507936507936
pooled-within,5,1,0.7607999999999996
pooled-within,5,1,0.8237253968253968
pooled-within,5,1,0.6058888888888891
pooled-within,5,1,0.8460968253968254
pooled-within,5,1,0.7363198412698412
pooled-within,5,1,0.7458730158730157
pooled-within,5,1,0.6314888888888885
pooled-within,5,0,0.3287380952380953
pooled-within,5,0,0.3465801587301587
pooled-within,5,1,0.2174753968253967
pooled-within,5,0,0.2604849206349206
pooled-within,5,1,0.4871230158730157
pooled-within,5,0,0.2983007936507936
pooled-within,5,0,0.3335071428571429
pooled-within,5,1,0.21087222222222216
pooled-within,5,0,0.27198888888888895
pooled-within,5,0,0.30216269841269855
pooled-within,5,0,0.3609079365079364
pooled-within,5,0,0.3579285714285715
pooled-within,5,1,0.507770634920635
pooled-within,5,0,0.3248253968253969
pooled-within,5,1,0.6165730158730157
pooled-within,5,1,0.45205793650793646
pooled-within,5,1,0.6031015873015876
pooled-within,5,0,0.3180214285714285
pooled-within,5,0,0.3094746031746031
pooled-within,5,1,0.5341746031746029
pooled-within,5,1,0.5319865079365076
pooled-within,5,1,0.8355269841269839
pooled-within,5,0,0.36642380952380954
pooled-within,5,1,0.6954841269841265
pooled-within,5,1,0.24898253968253964
pooled-within,5,1,0.5699388888888887
pooled-within,5,1,0.42809444444444444
pooled-within,5,0,0.6503650793650794
pooled-within,5,1,0.4070642857142858
pooled-within,5,0,0.577697619047619
pooled-within,5,1,0.400284126984127
pooled-within,6,0,0.5909452380952381
pooled-within,6,1,0.571113492063492
pooled-within,6,1,0.6763944444444443
pooled-within,6,0,0.6210523809523808
pooled-within,6,0,0.6249674603174605
pooled-within,6,1,0.7428841269841268
pooled-within,6,1,0.6754190476190475
pooled-within,6,0,0.6848436507936508
pooled-within,6,1,0.7366174603174604
pooled-within,6,1,0.7002317460317462
pooled-within,6,0,0.5986698412698415
pooled-within,6,1,0.6286976190476192
pooled-within,6,0,0.7123174603174602
pooled-within,6,0,0.7406492063492065
pooled-within,6,0,0.8633333333333334
pooled-within,6,0,0.712034126984127
pooled-within,6,1,0.7704936507936504
pooled-within,6,1,0.7744984126984127
pooled-within,6,1,0.4911492063492063
pooled-within,6,1,0.5707269841269836
pooled-within,6,1,0.7855492063492066
pooled-within,6,1,0.644204761904762
pooled-within,6,1,0.8336547619047621
pooled-within,6,1,0.6982825396825396
pooled-within,6,1,0.7228333333333337
pooled-within,6,1,0.6532658730158728
pooled-within,6,1,0.3840007936507938
pooled-within,6,1,0.7479523809523808
pooled-within,6,0,0.48493492063492044
pooled-within,6,0,0.6368730158730158
pooled-within,6,1,0.7624507936507935
pooled-within,6,0,0.6464166666666668
pooled-within,6,1,0.7473087301587306
pooled-within,6,1,0.7846468253968256
pooled-within,6,1,0.6133206349206349
pooled-within,6,1,0.6419396825396828
pooled-within,6,1,0.7063103174603174
pooled-within,6,1,0.6182087301587303
pooled-within,6,0,0.7317523809523813
pooled-within,6,1,0.6244047619047622
pooled-within,6,1,0.9078079365079368
pooled-within,6,0,0.6931952380952382
pooled-within,6,0,0.5947555555555559
pooled-within,6,0,0.7301460317460319
pooled-within,6,0,0.8893293650793656
pooled-within,6,0,0.5301619047619047
pooled-within,6,1,0.6995452380952386
pooled-within,6,0,0.530807142857143
pooled-within,6,0,0.6442079365079368
pooled-within,6,1,0.6909238095238102
pooled-within,6,1,0.38892936507936476
pooled-within,6,1,0.6163515873015875
pooled-within,6,1,0.784880158730159
pooled-within,6,0,0.6268706349206349
pooled-within,6,1,0.9328515873015875
pooled-within,6,1,0.8315547619047619
pooled-within,6,1,0.6449793650793653
pooled-within,6,1,0.49065079365079367
pooled-within,6,1,0.8172825396825395
pooled-within,6,1,0.6271928571428573
pooled-within,6,1,0.7657166666666663
pooled-within,6,0,0.5964968253968255
pooled-within,6,0,0.8299706349206353
pooled-within,6,1,0.8268031746031742
pooled-within,6,0,0.763136507936508
pooled-within,6,1,0.8010595238095236
pooled-within,6,1,0.5100642857142855
pooled-within,6,1,0.7751214285714285
pooled-within,6,1,0.8175230158730158
pooled-within,6,1,0.7182793650793654
pooled-within,6,0,0.5641706349206352
pooled-within,6,1,0.5971746031746031
pooled-within,6,1,0.8753984126984125
pooled-within,6,1,0.8458833333333335
pooled-within,6,0,0.8643833333333335
pooled-within,6,1,0.7745706349206348
pooled-within,6,1,0.6394785714285713
pooled-within,6,0,0.5116444444444443
pooled-within,6,0,0.6763230158730161
pooled-within,6,0,0.8167333333333334
pooled-within,6,1,0.6772325396825394
pooled-within,6,0,0.7997896825396826
pooled-within,6,1,0.6741031746031746
pooled-within,6,0,0.6932246031746031
pooled-within,6,1,0.6194626984126983
pooled-within,6,1,0.6771817460317461
pooled-within,6,1,0.7240952380952386
pooled-within,6,1,0.7271150793650794
pooled-within,6,1,0.6979706349206352
pooled-within,6,1,0.7305436507936508
pooled-within,6,0,0.6636761904761905
pooled-within,6,0,0.6454849206349207
pooled-within,6,1,0.5429896825396825
pooled-within,6,1,0.5772285714285715
pooled-within,6,0,0.5463420634920632
pooled-within,6,1,0.8945214285714284
pooled-within,6,0,0.7619714285714287
pooled-within,6,1,0.9551920634920636
pooled-within,6,1,0.6910658730158732
pooled-within,6,1,0.7298444444444443
pooled-within,6,1,0.8676817460317461
pooled-within,6,1,0.7914579365079366
pooled-within,6,1,0.8456849206349211
pooled-within,6,1,0.9111626984126985
pooled-within,6,0,0.8175865079365079
pooled-within,6,1,0.7212833333333332
pooled-within,6,1,0.7755595238095238
pooled-within,6,1,0.7169515873015876
pooled-within,6,1,0.6906277777777778
pooled-within,6,1,0.7869119047619051
pooled-within,6,1,0.6507150793650794
pooled-within,6,1,0.9371857142857144
pooled-within,6,1,0.8137793650793653
pooled-within,6,1,0.7940619047619045
pooled-within,6,0,0.5602753968253971
pooled-within,6,0,0.653607142857143
pooled-within,6,1,0.6927825396825398
pooled-within,6,1,0.5853499999999998
pooled-within,6,1,0.8464888888888891
pooled-within,6,1,0.7917706349206353
pooled-within,6,1,0.7709103174603178
pooled-within,6,0,0.7040539682539684
pooled-within,6,0,0.7409499999999999
pooled-within,6,0,0.46941984126984126
pooled-within,6,1,0.7205301587301587
pooled-within,6,1,0.6330333333333332
pooled-within,6,1,0.7162555555555551
pooled-within,6,1,0.6261230158730159
pooled-within,6,1,0.7635507936507935
pooled-within,6,1,0.7063626984126989
pooled-within,6,0,0.6611817460317461
pooled-within,6,1,0.5635095238095237
pooled-within,6,1,0.8318849206349201
pooled-within,6,0,0.6048126984126982
pooled-within,6,1,0.7198690476190478
pooled-within,6,1,0.8367373015873015
pooled-within,6,1,0.8525579365079364
pooled-within,6,0,0.7372603174603172
pooled-within,6,0,0.4586539682539685
pooled-within,6,1,0.8521785714285713
pooled-within,6,1,0.8460349206349206
pooled-within,6,0,0.8259682539682542
pooled-within,6,0,0.6157452380952381
pooled-within,6,0,0.7907079365079368
pooled-within,6,0,0.5583746031746032
pooled-within,6,1,0.460245238095238
pooled-within,6,1,0.6503285714285711
pooled-within,6,1,0.5711730158730159
pooled-within,6,1,0.6743547619047621
pooled-within,6,0,0.7672785714285717
pooled-within,6,1,0.4658539682539679
pooled-within,6,0,0.5194769841269843
pooled-within,6,0,0.5071571428571426
pooled-within,6,1,0.6303158730158737
pooled-within,6,1,0.667418253968254
pooled-within,6,1,0.7862055555555555
pooled-within,6,1,0.6003642857142855
pooled-within,6,1,0.8099365079365078
pooled-within,6,0,0.7476642857142861
pooled-within,6,1,0.6424817460317456
pooled-within,6,1,0.6873690476190477
pooled-within,6,1,0.7868500000000007
pooled-within,6,1,0.5902666666666667
pooled-within,6,1,0.8108079365079366
pooled-within,6,0,0.6763841269841271
pooled-within,6,1,0.7052182539682539
pooled-within,6,1,0.8057158730158732
pooled-within,6,1,0.7429071428571433
pooled-within,6,0,0.6820611111111111
pooled-within,6,1,0.7879484126984133
pooled-within,6,1,0.6197182539682539
pooled-within,6,1,0.7346515873015879
pooled-within,6,1,0.8348666666666665
pooled-within,6,1,0.662506349206349
pooled-within,6,0,0.6263484126984129
pooled-within,6,1,0.6557777777777779
pooled-within,6,1,0.5919968253968255
pooled-within,6,0,0.5420825396825397
pooled-within,6,0,0.46589206349206347
pooled-within,6,1,0.636907142857143
pooled-within,6,1,0.5647738095238097
pooled-within,6,1,0.6636055555555554
pooled-within,6,1,0.8053920634920636
pooled-within,6,0,0.802420634920635
pooled-within,6,1,0.6675166666666661
pooled-within,6,1,0.8688253968253965
pooled-within,6,0,0.6684
pooled-within,6,1,0.5439563492063495
pooled-within,6,1,0.6892793650793648
pooled-within,6,1,0.7104769841269839
pooled-within,6,0,0.6028690476190475
pooled-within,6,0,0.452538888888889
pooled-within,6,0,0.594679365079365
pooled-within,6,1,0.7294706349206349
pooled-within,6,1,0.7554373015873017
pooled-within,6,1,0.6837285714285711
pooled-within,6,0,0.7352571428571428
pooled-within,6,0,0.6481269841269839
pooled-within,6,1,0.780576984126984
pooled-within,6,1,0.6211817460317461
pooled-within,6,1,0.5648809523809522
pooled-within,6,1,0.8368198412698415
pooled-within,6,1,0.7619071428571429
pooled-within,6,1,0.7359690476190478
pooled-within,6,0,0.679552380952381
pooled-within,6,1,0.7325357142857141
pooled-within,6,0,0.7985809523809526
pooled-within,6,1,0.8012626984126983
pooled-within,6,0,0.37359126984126984
pooled-within,6,1,0.8109507936507935
pooled-within,6,0,0.6635261904761908
pooled-within,6,1,0.6236309523809525
pooled-within,6,1,0.6256388888888889
pooled-within,6,1,0.6162888888888889
pooled-within,6,1,0.5906738095238098
pooled-within,6,1,0.8011055555555561
pooled-within,6,0,0.9315499999999999
pooled-within,6,1,0.724304761904762
pooled-within,6,1,0.620661111111111
pooled-within,6,0,0.8019071428571428
pooled-within,6,1,0.6443682539682539
pooled-within,6,0,0.6932214285714285
pooled-within,6,1,0.8743936507936512
pooled-within,6,1,0.7199944444444447
pooled-within,6,1,0.6864769841269843
pooled-within,6,1,0.7842341269841271
pooled-within,6,1,0.5848436507936503
pooled-within,6,1,0.6237793650793647
pooled-within,6,1,0.6482174603174602
pooled-within,6,1,0.6387357142857146
pooled-within,6,1,0.8119761904761905
pooled-within,6,1,0.6110817460317464
pooled-within,6,1,0.6836634920634919
pooled-within,6,0,0.6240039682539686
pooled-within,6,0,0.5920071428571428
pooled-within,6,1,0.4939126984126983
pooled-within,6,1,0.771238888888889
pooled-within,6,0,0.7682976190476191
pooled-within,6,0,0.6574253968253964
pooled-within,6,0,0.8216039682539682
pooled-within,6,0,0.46785158730158727
pooled-within,6,1,0.7186420634920636
pooled-within,6,1,0.8885119047619047
pooled-within,6,1,0.5484063492063489
pooled-within,6,1,0.8633587301587304
pooled-within,6,1,0.7260555555555555
pooled-within,6,1,0.6277563492063489
pooled-within,6,1,0.8527714285714287
pooled-within,6,0,0.5114333333333333
pooled-within,6,1,0.7481984126984128
pooled-within,6,1,0.5268793650793653
pooled-within,6,0,0.6120666666666669
pooled-within,6,0,0.3207769841269839
pooled-within,6,0,0.6944000000000002
pooled-within,6,1,0.7240873015873017
pooled-within,6,1,0.578030952380952
pooled-within,6,1,0.6402126984126986
pooled-within,6,1,0.8840563492063495
pooled-within,6,1,0.8256404761904765
pooled-within,6,1,0.8040531746031746
pooled-within,6,1,0.6884706349206351
pooled-within,6,1,0.7876285714285715
pooled-within,6,1,0.6873063492063491
pooled-within,6,0,0.7373873015873013
pooled-within,6,1,0.5239595238095237
pooled-within,6,0,0.8775039682539681
pooled-within,6,0,0.7944968253968254
pooled-within,6,1,0.559326984126984
pooled-within,6,1,0.8550873015873017
pooled-within,6,0,0.6811174603174603
pooled-within,6,1,0.6656103174603176
pooled-within,6,1,0.6861119047619046
pooled-within,6,1,0.6910650793650794
pooled-within,6,0,0.7898920634920631
pooled-within,6,1,0.6736103174603174
pooled-within,6,1,0.6938507936507938
pooled-within,6,1,0.7045198412698416
pooled-within,6,0,0.7448857142857142
pooled-within,6,1,0.5038468253968255
pooled-within,6,1,0.5058904761904763
pooled-within,6,1,0.6406650793650794
pooled-within,6,1,0.761273015873016
pooled-within,6,1,0.781092857142857
pooled-within,6,1,0.5183087301587304
pooled-within,6,0,0.7842452380952383
pooled-within,6,1,0.6706341269841269
pooled-within,6,0,0.5284547619047619
pooled-within,6,1,0.9602238095238095
pooled-within,6,1,0.7020103174603171
pooled-within,6,0,0.9207349206349208
pooled-within,6,1,0.7463841269841268
pooled-within,6,1,0.7719666666666669
pooled-within,6,1,0.8454142857142855
pooled-within,6,0,0.6171968253968252
pooled-within,6,1,0.9177960317460319
pooled-within,6,0,0.9276873015873017
pooled-within,6,0,0.4743674603174601
pooled-within,6,1,0.8426753968253969
pooled-within,6,1,0.8808738095238096
pooled-within,6,1,0.6558873015873018
pooled-within,6,0,0.5328746031746031
pooled-within,6,1,0.5657587301587301
pooled-within,6,1,0.7251095238095236
pooled-within,6,1,0.7943888888888889
pooled-within,6,1,0.5965023809523811
pooled-within,6,1,0.7724285714285711
pooled-within,6,1,0.6825079365079364
pooled-within,6,1,0.7947404761904765
pooled-within,6,1,0.8416206349206345
pooled-within,6,1,0.8380325396825395
pooled-within,6,0,0.7937357142857142
pooled-within,6,1,0.7842722222222226
pooled-within,6,0,0.7265873015873013
pooled-within,6,0,0.6386174603174604
pooled-within,6,0,0.5254238095238093
pooled-within,6,1,0.8046849206349209
pooled-within,6,1,0.6956563492063494
pooled-within,6,1,0.6737301587301592
pooled-within,6,1,0.609796825396825
pooled-within,6,1,0.7234666666666669
pooled-within,6,0,0.6612611111111112
pooled-within,6,1,0.5712198412698412
pooled-within,6,1,0.8383817460317462
pooled-within,6,1,0.5584055555555555
pooled-within,6,1,0.6913126984126982
pooled-within,6,1,0.7082674603174598
pooled-within,6,1,0.6855452380952384
pooled-within,6,1,0.6014071428571431
pooled-within,6,1,0.6955365079365078
pooled-within,6,0,0.7165428571428578
pooled-within,6,1,0.865186507936508
pooled-within,6,1,0.643718253968254
pooled-within,6,1,0.7679730158730155
pooled-within,6,1,0.8413531746031745
pooled-within,6,1,0.7027936507936507
pooled-within,6,0,0.67718095238095255
pooled-within,6,1,0.7306968253968253
pooled-within,6,0,0.7415349206349207
pooled-within,6,1,0.7544214285714287
pooled-within,6,0,0.6725023809523809
pooled-within,6,0,0.5053198412698412
pooled-within,6,1,0.601868253968254
pooled-within,6,1,0.7683936507936513
pooled-within,6,0,0.6145642857142861
pooled-within,6,0,0.7696825396825397
pooled-within,6,1,0.9536111111111111
pooled-within,6,1,0.8276325396825395
pooled-within,6,0,0.4833634920634919
pooled-within,6,0,0.552528571428571
pooled-within,6,1,0.7968222222222221
pooled-within,6,1,0.7276063492063494
pooled-within,6,1,0.4720499999999999
pooled-within,6,1,0.8155238095238094
pooled-within,6,0,0.6745563492063494
pooled-within,6,0,0.7146468253968259
pooled-within,6,1,0.5573746031746033
pooled-within,6,0,0.6163857142857143
pooled-within,6,1,0.7692317460317466
pooled-within,6,1,0.5650023809523809
pooled-within,6,0,0.7094388888888883
pooled-within,6,0,0.9205801587301587
pooled-within,6,1,0.8517198412698409
pooled-within,6,1,0.5836904761904764
pooled-within,6,1,0.4933476190476191
pooled-within,6,1,0.8030960317460316
pooled-within,6,1,0.7553507936507932
pooled-within,6,1,0.8673126984126989
pooled-within,6,1,0.41795317460317466
pooled-within,6,1,0.7725587301587303
pooled-within,6,1,0.7478873015873019
pooled-within,6,1,0.6222031746031746
pooled-within,6,1,0.8632230158730161
pooled-within,6,1,0.7805761904761903
pooled-within,6,1,0.616123015873016
pooled-within,6,1,0.6737476190476194
pooled-within,6,1,0.7923920634920631
pooled-within,6,1,0.7662928571428572
pooled-within,6,1,0.7041261904761907
pooled-within,6,1,0.674697619047619
pooled-within,6,1,0.5086730158730159
pooled-within,6,1,0.5856801587301589
pooled-within,6,1,0.7932571428571432
pooled-within,6,1,0.8608015873015871
pooled-within,6,1,0.7142349206349208
pooled-within,6,0,0.5834174603174602
pooled-within,6,0,0.615625396825397
pooled-within,6,1,0.8033738095238094
pooled-within,6,0,0.49794047619047643
pooled-within,6,1,0.6077539682539683
pooled-within,6,1,0.7483261904761905
pooled-within,6,1,0.8360500000000002
pooled-within,6,1,0.669822222222222
pooled-within,6,1,0.5324412698412698
pooled-within,6,1,0.7166444444444444
pooled-within,6,1,0.681865873015873
pooled-within,6,1,0.6323563492063493
pooled-within,6,1,0.8551468253968255
pooled-within,6,0,0.7363865079365077
pooled-within,6,0,0.6322484126984128
pooled-within,6,0,0.6522825396825398
pooled-within,6,0,0.7740698412698415
pooled-within,6,0,0.466297619047619
pooled-within,6,1,0.614554761904762
pooled-within,6,1,0.5624079365079366
pooled-within,6,0,0.594638095238095
pooled-within,6,1,0.8086452380952381
pooled-within,6,1,0.7413000000000002
pooled-within,6,1,0.7914396825396827
pooled-within,6,1,0.8511023809523809
pooled-within,6,0,0.6160603174603173
pooled-within,6,1,0.7801865079365078
pooled-within,6,1,0.7848539682539685
pooled-within,6,1,0.8084071428571432
pooled-within,6,1,0.6668761904761907
pooled-within,6,1,0.5885984126984125
pooled-within,6,1,0.7817428571428567
pooled-within,6,0,0.7390769841269843
pooled-within,6,0,0.6510849206349205
pooled-within,6,1,0.663426984126984
pooled-within,6,1,0.6985333333333337
pooled-within,6,1,0.784824603174603
pooled-within,6,1,0.8916682539682539
pooled-within,6,1,0.7061722222222228
pooled-within,6,1,0.7231809523809521
pooled-within,6,1,0.5991777777777775
pooled-within,6,1,0.8766404761904762
pooled-within,6,1,0.8817499999999997
pooled-within,6,1,0.8386507936507933
pooled-within,6,1,0.5861873015873018
pooled-within,6,1,0.5945952380952382
pooled-within,6,1,0.7030373015873018
pooled-within,6,1,0.735548412698413
pooled-within,6,1,0.7042682539682538
pooled-within,6,1,0.6960095238095237
pooled-within,6,0,0.7825301587301586
pooled-within,6,1,0.8270134920634923
pooled-within,6,1,0.7108698412698414
pooled-within,6,1,0.5460857142857144
pooled-within,6,1,0.6253190476190473
pooled-within,6,1,0.5582674603174603
pooled-within,6,1,0.7415444444444443
pooled-within,6,1,0.726865079365079
pooled-within,6,1,0.7339055555555559
pooled-within,6,1,0.7332047619047617
pooled-within,6,1,0.915603968253968
pooled-within,6,1,0.9178468253968255
pooled-within,6,1,0.8159325396825395
pooled-within,6,1,0.7014682539682539
pooled-within,6,1,0.6773999999999999
pooled-within,6,1,0.6611428571428569
pooled-within,6,1,0.7388753968253965
pooled-within,6,1,0.7436055555555552
pooled-within,6,1,0.5545158730158731
pooled-within,6,1,0.48283650793650823
pooled-within,6,1,0.6392999999999999
pooled-within,6,1,0.6137722222222225
pooled-within,6,1,0.8404007936507935
pooled-within,6,1,0.7255309523809526
pooled-within,6,0,0.65555
pooled-within,6,0,0.6540039682539682
pooled-within,6,1,0.8182992063492062
pooled-within,6,1,0.6082460317460313
pooled-within,6,1,0.8466507936507938
pooled-within,6,1,0.5900373015873017
pooled-within,6,0,0.48724761904761915
pooled-within,6,1,0.6143658730158726
pooled-within,6,0,0.8588452380952378
pooled-within,6,0,0.6415904761904766
pooled-within,6,1,0.8047777777777776
pooled-within,6,0,0.3633793650793653
pooled-within,6,1,0.7112888888888891
pooled-within,6,0,0.6815063492063491
pooled-within,6,0,0.6437380952380951
pooled-within,6,1,0.6727777777777775
pooled-within,6,1,0.7454055555555555
pooled-within,6,1,0.5900452380952381
pooled-within,6,0,0.4271865079365076
pooled-within,6,0,0.7388373015873014
pooled-within,6,1,0.7746738095238098
