model,setting,fold,truth,pred
3_ssdd_3met,palisades-within,3,1,0.07866031746031747
3_ssdd_3met,palisades-within,3,1,0.30007460317460316
3_ssdd_3met,palisades-within,3,0,0.18651746031746036
3_ssdd_3met,palisades-within,3,0,0.3050809523809525
3_ssdd_3met,palisades-within,3,1,0.28715079365079366
3_ssdd_3met,palisades-within,3,1,0.3212944444444444
3_ssdd_3met,palisades-within,3,0,0.7077761904761906
3_ssdd_3met,palisades-within,3,1,0.8888396825396826
3_ssdd_3met,palisades-within,3,1,0.8969158730158732
3_ssdd_3met,palisades-within,3,1,0.968540476190476
3_ssdd_3met,palisades-within,3,1,0.8936650793650796
3_ssdd_3met,palisades-within,3,1,0.9594603174603176
3_ssdd_3met,palisades-within,3,1,0.9677055555555554
3_ssdd_3met,palisades-within,3,0,0.4366603174603176
3_ssdd_3met,palisades-within,3,0,0.40789682539682537
3_ssdd_3met,palisades-within,3,0,0.6904801587301587
3_ssdd_3met,palisades-within,3,1,0.73699126984127
3_ssdd_3met,palisades-within,3,0,0.38858253968253953
3_ssdd_3met,palisades-within,3,0,0.6902849206349205
3_ssdd_3met,palisades-within,3,0,0.4273587301587304
3_ssdd_3met,palisades-within,3,1,0.9877968253968256
3_ssdd_3met,palisades-within,3,1,0.9832555555555554
3_ssdd_3met,palisades-within,3,1,0.9062190476190476
3_ssdd_3met,palisades-within,3,1,0.9939309523809524
3_ssdd_3met,palisades-within,3,1,0.9158214285714285
3_ssdd_3met,palisades-within,3,1,0.9802285714285712
3_ssdd_3met,palisades-within,3,1,0.9260373015873014
3_ssdd_3met,palisades-within,3,0,0.554461111111111
3_ssdd_3met,palisades-within,3,1,0.899265873015873
3_ssdd_3met,palisades-within,3,1,0.8501087301587302
3_ssdd_3met,palisades-within,3,1,0.9978611111111112
3_ssdd_3met,palisades-within,3,1,0.9604396825396826
3_ssdd_3met,palisades-within,3,1,0.7365436507936511
3_ssdd_3met,palisades-within,3,1,0.8892650793650795
3_ssdd_3met,palisades-within,3,1,0.6738746031746031
3_ssdd_3met,palisades-within,3,1,0.9823190476190478
3_ssdd_3met,palisades-within,3,0,0.5923142857142859
3_ssdd_3met,palisades-within,3,1,0.9851071428571428
3_ssdd_3met,palisades-within,3,1,0.9953777777777778
3_ssdd_3met,palisades-within,3,1,0.8613746031746036
3_ssdd_3met,palisades-within,3,0,0.6393063492063492
3_ssdd_3met,palisades-within,3,1,0.9743992063492064
3_ssdd_3met,palisades-within,3,1,0.982318253968254
3_ssdd_3met,palisades-within,3,1,0.8437603174603173
3_ssdd_3met,palisades-within,3,1,0.4553198412698414
3_ssdd_3met,palisades-within,3,1,0.9852309523809524
3_ssdd_3met,palisades-within,3,1,0.9252849206349206
3_ssdd_3met,palisades-within,3,1,0.9179444444444445
3_ssdd_3met,palisades-within,3,1,0.8715579365079361
3_ssdd_3met,palisades-within,3,1,0.9444714285714289
3_ssdd_3met,palisades-within,3,0,0.22036111111111115
3_ssdd_3met,palisades-within,3,1,0.8922880952380954
3_ssdd_3met,palisades-within,3,1,0.8384103174603176
3_ssdd_3met,palisades-within,3,1,0.9723849206349208
3_ssdd_3met,palisades-within,3,0,0.6072301587301585
3_ssdd_3met,palisades-within,3,1,0.4939730158730158
3_ssdd_3met,palisades-within,3,0,0.389461111111111
3_ssdd_3met,palisades-within,3,1,0.9676190476190476
3_ssdd_3met,palisades-within,3,0,0.40289047619047624
3_ssdd_3met,palisades-within,3,1,0.9895404761904762
3_ssdd_3met,palisades-within,3,1,0.3905055555555556
3_ssdd_3met,palisades-within,3,1,0.9687341269841268
3_ssdd_3met,palisades-within,3,1,0.9110428571428574
3_ssdd_3met,palisades-within,3,1,0.8911952380952384
3_ssdd_3met,palisades-within,3,1,0.3631079365079365
3_ssdd_3met,palisades-within,3,1,0.4431444444444444
3_ssdd_3met,palisades-within,3,0,0.450368253968254
3_ssdd_3met,palisades-within,3,1,0.9363047619047624
3_ssdd_3met,palisades-within,3,1,0.9673579365079368
3_ssdd_3met,palisades-within,3,1,0.7755611111111111
3_ssdd_3met,palisades-within,3,1,0.901564285714286
3_ssdd_3met,palisades-within,3,1,0.947211111111111
3_ssdd_3met,palisades-within,3,1,0.9247698412698412
3_ssdd_3met,palisades-within,3,1,0.9750793650793652
3_ssdd_3met,palisades-within,3,1,0.935418253968254
3_ssdd_3met,palisades-within,3,1,0.9329873015873016
3_ssdd_3met,palisades-within,3,1,0.7195182539682539
3_ssdd_3met,palisades-within,3,1,0.9578706349206348
3_ssdd_3met,palisades-within,3,1,0.837788095238095
3_ssdd_3met,palisades-within,3,1,0.9076722222222224
3_ssdd_3met,palisades-within,3,1,0.9365111111111112
3_ssdd_3met,palisades-within,3,1,0.850725396825397
3_ssdd_3met,palisades-within,3,1,0.8952547619047618
3_ssdd_3met,palisades-within,3,1,0.7911722222222222
3_ssdd_3met,palisades-within,3,1,0.5495396825396824
3_ssdd_3met,palisades-within,3,1,0.6256992063492062
3_ssdd_3met,palisades-within,3,1,0.6968523809523806
3_ssdd_3met,palisades-within,3,0,0.2696317460317459
3_ssdd_3met,palisades-within,3,1,0.2024571428571429
3_ssdd_3met,palisades-within,3,1,0.1980992063492064
3_ssdd_3met,palisades-within,3,0,0.4932714285714283
3_ssdd_3met,palisades-within,3,1,0.55094126984127
3_ssdd_3met,palisades-within,3,1,0.6011039682539682
3_ssdd_3met,palisades-within,3,1,0.6495833333333334
3_ssdd_3met,palisades-within,3,0,0.3877976190476191
3_ssdd_3met,palisades-within,3,1,0.6340198412698413
3_ssdd_3met,palisades-within,3,1,0.5783182539682538
3_ssdd_3met,palisades-within,3,0,0.27679682539682543
3_ssdd_3met,palisades-within,3,0,0.5843031746031744
3_ssdd_3met,palisades-within,3,0,0.4278150793650793
3_ssdd_3met,palisades-within,3,0,0.5423531746031743
3_ssdd_3met,palisades-within,3,0,0.45333333333333325
3_ssdd_3met,palisades-within,3,0,0.3211777777777779
3_ssdd_3met,palisades-within,3,0,0.5219023809523813
3_ssdd_3met,palisades-within,3,0,0.4837619047619046
3_ssdd_3met,palisades-within,3,0,0.4637031746031744
3_ssdd_3met,palisades-within,3,1,0.93165
3_ssdd_3met,palisades-within,3,1,0.7831214285714284
3_ssdd_3met,palisades-within,3,1,0.7883873015873016
3_ssdd_3met,palisades-within,3,1,0.6563753968253965
3_ssdd_3met,palisades-within,3,1,0.5907015873015877
3_ssdd_3met,palisades-within,3,0,0.5345333333333335
3_ssdd_3met,palisades-within,3,1,0.45677301587301605
3_ssdd_3met,palisades-within,3,1,0.6728603174603175
3_ssdd_3met,palisades-within,3,0,0.4849579365079366
3_ssdd_3met,palisades-within,3,1,0.4986031746031743
3_ssdd_3met,palisades-within,3,0,0.4903611111111112
3_ssdd_3met,palisades-within,3,0,0.46446746031746033
3_ssdd_3met,palisades-within,3,0,0.3223992063492064
3_ssdd_3met,palisades-within,3,0,0.4278515873015872
3_ssdd_3met,palisades-within,3,1,0.75589126984127
3_ssdd_3met,palisades-within,3,1,0.5770206349206349
3_ssdd_3met,palisades-within,3,0,0.5220396825396827
3_ssdd_3met,palisades-within,3,0,0.4105103174603176
3_ssdd_3met,palisades-within,3,0,0.5219825396825395
3_ssdd_3met,palisades-within,3,0,0.20846507936507944
3_ssdd_3met,palisades-within,3,0,0.5088880952380955
3_ssdd_3met,palisades-within,3,0,0.5693515873015872
3_ssdd_3met,palisades-within,3,0,0.512368253968254
3_ssdd_3met,palisades-within,3,0,0.5388555555555559
3_ssdd_3met,palisades-within,3,0,0.4309865079365078
3_ssdd_3met,palisades-within,3,0,0.4427873015873016
3_ssdd_3met,palisades-within,3,0,0.511368253968254
3_ssdd_3met,palisades-within,3,1,0.5008111111111111
3_ssdd_3met,palisades-within,3,1,0.5179539682539682
3_ssdd_3met,palisades-within,3,1,0.6688158730158725
3_ssdd_3met,palisades-within,3,1,0.8464515873015872
3_ssdd_3met,palisades-within,3,0,0.4378563492063493
3_ssdd_3met,palisades-within,3,1,0.82555
3_ssdd_3met,palisades-within,3,0,0.5024738095238095
3_ssdd_3met,palisades-within,3,1,0.6778444444444442
3_ssdd_3met,palisades-within,3,1,0.2854507936507936
3_ssdd_3met,palisades-within,3,1,0.7377007936507934
3_ssdd_3met,palisades-within,3,1,0.7513460317460317
3_ssdd_3met,palisades-within,3,1,0.5113206349206352
3_ssdd_3met,palisades-within,3,0,0.35481349206349216
3_ssdd_3met,palisades-within,3,0,0.732311111111111
3_ssdd_3met,palisades-within,3,1,0.4954603174603176
3_ssdd_3met,palisades-within,3,0,0.5310190476190478
3_ssdd_3met,palisades-within,3,1,0.6123714285714288
3_ssdd_3met,palisades-within,3,1,0.4369674603174602
3_ssdd_3met,palisades-within,4,1,0.46770396825396854
3_ssdd_3met,palisades-within,4,1,0.6771380952380949
3_ssdd_3met,palisades-within,4,1,0.7078174603174606
3_ssdd_3met,palisades-within,4,0,0.654919841269841
3_ssdd_3met,palisades-within,4,0,0.3372428571428571
3_ssdd_3met,palisades-within,4,0,0.34995873015873014
3_ssdd_3met,palisades-within,4,1,0.638236507936508
3_ssdd_3met,palisades-within,4,0,0.22870317460317455
3_ssdd_3met,palisades-within,4,1,0.7647087301587306
3_ssdd_3met,palisades-within,4,0,0.561820634920635
3_ssdd_3met,palisades-within,4,0,0.419447619047619
3_ssdd_3met,palisades-within,4,1,0.6831841269841271
3_ssdd_3met,palisades-within,4,0,0.6123261904761905
3_ssdd_3met,palisades-within,4,0,0.41715555555555567
3_ssdd_3met,palisades-within,4,1,0.6103587301587302
3_ssdd_3met,palisades-within,4,0,0.2752
3_ssdd_3met,palisades-within,4,0,0.303759523809524
3_ssdd_3met,palisades-within,4,1,0.4024238095238093
3_ssdd_3met,palisades-within,4,0,0.367483333333333
3_ssdd_3met,palisades-within,4,0,0.45768968253968223
3_ssdd_3met,palisades-within,4,0,0.3460238095238097
3_ssdd_3met,palisades-within,4,0,0.6824111111111111
3_ssdd_3met,palisades-within,4,0,0.2359269841269841
3_ssdd_3met,palisades-within,4,0,0.14945952380952382
3_ssdd_3met,palisades-within,4,0,0.4508230158730158
3_ssdd_3met,palisades-within,4,0,0.7177825396825397
3_ssdd_3met,palisades-within,4,1,0.7592746031746029
3_ssdd_3met,palisades-within,4,0,0.37157380952380953
3_ssdd_3met,palisades-within,4,1,0.49194523809523794
3_ssdd_3met,palisades-within,4,0,0.4067079365079361
3_ssdd_3met,palisades-within,4,0,0.43030714285714255
3_ssdd_3met,palisades-within,4,0,0.5500492063492063
3_ssdd_3met,palisades-within,4,1,0.7572746031746033
3_ssdd_3met,palisades-within,4,0,0.6820047619047622
3_ssdd_3met,palisades-within,4,0,0.4262158730158727
3_ssdd_3met,palisades-within,4,0,0.07813412698412697
3_ssdd_3met,palisades-within,4,1,0.7615341269841274
3_ssdd_3met,palisades-within,4,1,0.3352420634920635
3_ssdd_3met,palisades-within,4,1,0.5666833333333334
3_ssdd_3met,palisades-within,4,0,0.44209126984126984
3_ssdd_3met,palisades-within,4,0,0.2644444444444446
3_ssdd_3met,palisades-within,4,1,0.6009365079365081
3_ssdd_3met,palisades-within,4,0,0.628125396825397
3_ssdd_3met,palisades-within,4,0,0.24423888888888884
3_ssdd_3met,palisades-within,4,1,0.21360396825396827
3_ssdd_3met,palisades-within,4,0,0.2584261904761904
3_ssdd_3met,palisades-within,4,0,0.3809142857142859
3_ssdd_3met,palisades-within,4,0,0.1734595238095238
3_ssdd_3met,palisades-within,4,0,0.1842658730158732
3_ssdd_3met,palisades-within,4,0,0.25559841269841277
3_ssdd_3met,palisades-within,4,0,0.1895095238095239
3_ssdd_3met,palisades-within,4,0,0.4198484126984126
3_ssdd_3met,palisades-within,4,0,0.4152206349206348
3_ssdd_3met,palisades-within,4,0,0.38323650793650776
3_ssdd_3met,palisades-within,4,0,0.23102301587301585
3_ssdd_3met,palisades-within,4,0,0.3521539682539682
3_ssdd_3met,palisades-within,4,1,0.34266349206349206
3_ssdd_3met,palisades-within,4,1,0.8900952380952383
3_ssdd_3met,palisades-within,4,1,0.8953420634920636
3_ssdd_3met,palisades-within,4,1,0.9459119047619046
3_ssdd_3met,palisades-within,4,1,0.9667785714285712
3_ssdd_3met,palisades-within,4,1,0.9590984126984128
3_ssdd_3met,palisades-within,4,0,0.9244912698412696
3_ssdd_3met,palisades-within,4,0,0.768251587301587
3_ssdd_3met,palisades-within,4,1,0.9873777777777776
3_ssdd_3met,palisades-within,4,1,0.914211111111111
3_ssdd_3met,palisades-within,4,0,0.9748507936507936
3_ssdd_3met,palisades-within,4,1,0.914185714285714
3_ssdd_3met,palisades-within,4,0,0.7970944444444445
3_ssdd_3met,palisades-within,4,1,0.9972857142857144
3_ssdd_3met,palisades-within,4,1,1
3_ssdd_3met,palisades-within,4,1,0.8229809523809524
3_ssdd_3met,palisades-within,4,1,0.8149150793650795
3_ssdd_3met,palisades-within,4,1,0.9840738095238096
3_ssdd_3met,palisades-within,4,1,0.8217460317460317
3_ssdd_3met,palisades-within,4,1,0.9958698412698412
3_ssdd_3met,palisades-within,4,1,0.9887
3_ssdd_3met,palisades-within,4,1,0.922527777777778
3_ssdd_3met,palisades-within,4,1,0.9833809523809524
3_ssdd_3met,palisades-within,4,1,0.9738809523809524
3_ssdd_3met,palisades-within,4,1,0.8209619047619048
3_ssdd_3met,palisades-within,4,1,0.8543690476190476
3_ssdd_3met,palisades-within,4,1,0.9317396825396824
3_ssdd_3met,palisades-within,4,1,1
3_ssdd_3met,palisades-within,4,1,0.9842190476190475
3_ssdd_3met,palisades-within,4,1,0.9964
3_ssdd_3met,palisades-within,4,1,0.9774777777777776
3_ssdd_3met,palisades-within,4,1,0.9799190476190478
3_ssdd_3met,palisades-within,4,1,0.9946777777777778
3_ssdd_3met,palisades-within,4,1,0.8946380952380955
3_ssdd_3met,palisades-within,4,1,0.9933206349206348
3_ssdd_3met,palisades-within,4,1,0.9965714285714286
3_ssdd_3met,palisades-within,4,1,0.7095134920634923
3_ssdd_3met,palisades-within,4,1,0.9906611111111112
3_ssdd_3met,palisades-within,4,1,0.9943373015873016
3_ssdd_3met,palisades-within,4,1,0.9934166666666666
3_ssdd_3met,palisades-within,4,1,0.9570690476190477
3_ssdd_3met,palisades-within,4,1,0.9233150793650792
3_ssdd_3met,palisades-within,4,1,0.940561111111111
3_ssdd_3met,palisades-within,4,1,0.9874507936507938
3_ssdd_3met,palisades-within,4,1,0.9938206349206348
3_ssdd_3met,palisades-within,4,1,0.9389642857142856
3_ssdd_3met,palisades-within,4,1,0.8887634920634925
3_ssdd_3met,palisades-within,4,1,0.935414285714286
3_ssdd_3met,palisades-within,4,1,0.8979103174603176
3_ssdd_3met,palisades-within,4,1,0.8409079365079365
3_ssdd_3met,palisades-within,4,1,0.8934841269841273
3_ssdd_3met,palisades-within,4,1,0.8679936507936509
3_ssdd_3met,palisades-within,4,1,0.8221285714285714
3_ssdd_3met,palisades-within,4,1,0.8866015873015873
3_ssdd_3met,palisades-within,4,1,0.9569277777777778
3_ssdd_3met,palisades-within,4,1,0.9946539682539682
3_ssdd_3met,palisades-within,4,1,0.943464285714286
3_ssdd_3met,palisades-within,4,1,0.9181698412698412
3_ssdd_3met,palisades-within,4,1,0.9765984126984126
3_ssdd_3met,palisades-within,4,1,0.8378888888888887
3_ssdd_3met,palisades-within,4,1,0.8401309523809525
3_ssdd_3met,palisades-within,4,0,0.9351150793650792
3_ssdd_3met,palisades-within,4,0,0.8286690476190479
3_ssdd_3met,palisades-within,4,1,0.92073253968254
3_ssdd_3met,palisades-within,4,1,0.9654785714285716
3_ssdd_3met,palisades-within,4,1,0.9041174603174602
3_ssdd_3met,palisades-within,4,1,0.8906650793650794
3_ssdd_3met,palisades-within,4,1,0.9705563492063491
3_ssdd_3met,palisades-within,4,0,0.8491396825396831
3_ssdd_3met,palisades-within,4,0,0.7866793650793653
3_ssdd_3met,palisades-within,4,1,0.8537650793650794
3_ssdd_3met,palisades-within,4,1,0.8497769841269842
3_ssdd_3met,palisades-within,4,1,0.86528253968254
3_ssdd_3met,palisades-within,4,1,0.9852611111111113
3_ssdd_3met,palisades-within,4,1,0.8496206349206351
3_ssdd_3met,palisades-within,4,1,0.9967206349206348
3_ssdd_3met,palisades-within,4,1,0.9954888888888888
3_ssdd_3met,palisades-within,4,1,0.8954412698412699
3_ssdd_3met,palisades-within,4,1,0.9935666666666666
3_ssdd_3met,palisades-within,4,1,0.9533142857142856
3_ssdd_3met,palisades-within,4,1,0.975429365079365
3_ssdd_3met,palisades-within,4,1,0.970653968253968
3_ssdd_3met,palisades-within,4,1,0.9043007936507936
3_ssdd_3met,palisades-within,4,1,0.8772261904761904
3_ssdd_3met,palisades-within,4,1,0.9972
3_ssdd_3met,palisades-within,4,1,0.8573269841269842
3_ssdd_3met,palisades-within,4,1,0.9781650793650792
3_ssdd_3met,palisades-within,4,1,0.9558214285714288
3_ssdd_3met,palisades-within,4,1,0.7609317460317463
3_ssdd_3met,palisades-within,4,1,0.9537690476190478
3_ssdd_3met,palisades-within,4,1,0.9049285714285712
3_ssdd_3met,palisades-within,4,1,0.849952380952381
3_ssdd_3met,palisades-within,4,1,0.8717023809523811
3_ssdd_3met,palisades-within,4,1,0.7856047619047621
3_ssdd_3met,palisades-within,4,1,0.8821873015873016
3_ssdd_3met,palisades-within,4,1,0.898206349206349
3_ssdd_3met,palisades-within,4,1,0.9825238095238096
3_ssdd_3met,palisades-within,4,1,0.9963666666666666
3_ssdd_3met,palisades-within,4,1,0.887188888888889
3_ssdd_3met,palisades-within,4,1,0.8814420634920634
3_ssdd_3met,palisades-within,4,1,0.9221698412698416
3_ssdd_3met,palisades-within,4,1,0.9753984126984128
3_ssdd_3met,palisades-within,4,1,0.9864833333333332
3_ssdd_3met,palisades-within,4,1,0.7592277777777781
3_ssdd_3met,palisades-within,4,1,0.9817428571428573
3_ssdd_3met,palisades-within,4,1,0.8672968253968257
3_ssdd_3met,palisades-within,4,1,0.9184301587301588
3_ssdd_3met,palisades-within,4,1,0.9311420634920636
3_ssdd_3met,palisades-within,4,1,0.9086833333333332
3_ssdd_3met,palisades-within,4,1,0.947254761904762
3_ssdd_3met,palisades-within,4,1,0.9412484126984128
3_ssdd_3met,palisades-within,4,1,0.8966825396825396
3_ssdd_3met,palisades-within,4,1,0.9810404761904764
3_ssdd_3met,palisades-within,4,1,0.7423714285714289
3_ssdd_3met,palisades-within,4,1,0.9931492063492062
3_ssdd_3met,palisades-within,4,1,0.8615777777777781
3_ssdd_3met,palisades-within,4,1,0.9332
3_ssdd_3met,palisades-within,4,1,0.8673174603174604
3_ssdd_3met,palisades-within,4,1,0.9906611111111112
3_ssdd_3met,palisades-within,4,1,0.9132071428571428
3_ssdd_3met,palisades-within,4,1,0.870109523809524
3_ssdd_3met,palisades-within,4,1,0.980575396825397
3_ssdd_3met,palisades-within,4,1,0.9140857142857144
3_ssdd_3met,palisades-within,4,1,0.9888928571428572
3_ssdd_3met,palisades-within,4,1,0.9958253968253968
3_ssdd_3met,palisades-within,4,1,0.9414587301587302
3_ssdd_3met,palisades-within,4,1,0.8927690476190476
3_ssdd_3met,palisades-within,4,0,0.8215484126984124
3_ssdd_3met,palisades-within,4,1,0.8945190476190474
3_ssdd_3met,palisades-within,4,1,0.9790349206349206
3_ssdd_3met,palisades-within,4,1,0.9870055555555554
3_ssdd_3met,palisades-within,4,1,0.890194444444445
3_ssdd_3met,palisades-within,4,1,0.9405293650793652
3_ssdd_3met,palisades-within,4,1,0.9183182539682538
3_ssdd_3met,palisades-within,4,1,0.9965277777777776
3_ssdd_3met,palisades-within,4,1,0.891229365079365
3_ssdd_3met,palisades-within,4,1,0.9664126984126984
3_ssdd_3met,palisades-within,4,0,0.7952380952380953
3_ssdd_3met,palisades-within,4,1,0.8696873015873012
3_ssdd_3met,palisades-within,4,1,0.877570634920635
3_ssdd_3met,palisades-within,4,1,0.849859523809524
3_ssdd_3met,palisades-within,4,1,0.8652444444444447
3_ssdd_3met,palisades-within,4,0,0.8890047619047617
3_ssdd_3met,palisades-within,4,1,0.8837484126984128
3_ssdd_3met,palisades-within,4,1,0.9978333333333332
3_ssdd_3met,palisades-within,4,1,0.8836666666666666
3_ssdd_3met,palisades-within,4,1,0.8893388888888887
3_ssdd_3met,palisades-within,4,1,0.8517539682539683
3_ssdd_3met,palisades-within,4,1,0.908023015873016
3_ssdd_3met,palisades-within,4,1,0.9549142857142856
3_ssdd_3met,palisades-within,4,1,0.9623722222222222
3_ssdd_3met,palisades-within,4,1,0.846865873015873
3_ssdd_3met,palisades-within,4,1,0.968165873015873
3_ssdd_3met,palisades-within,4,1,0.9142547619047622
3_ssdd_3met,palisades-within,4,1,0.8975587301587303
3_ssdd_3met,palisades-within,4,1,0.99875
3_ssdd_3met,palisades-within,4,1,0.9877531746031748
3_ssdd_3met,palisades-within,4,1,0.981140476190476
3_ssdd_3met,palisades-within,4,1,0.8463753968253974
3_ssdd_3met,palisades-within,4,1,0.8267412698412699
3_ssdd_3met,palisades-within,4,1,0.77884126984127
3_ssdd_3met,palisades-within,4,1,0.9986
3_ssdd_3met,palisades-within,4,1,0.9924944444444443
3_ssdd_3met,palisades-within,4,1,0.9002349206349206
3_ssdd_3met,palisades-within,4,1,0.9727539682539682
3_ssdd_3met,palisades-within,4,1,0.9439833333333334
3_ssdd_3met,palisades-within,4,1,0.8537158730158734
3_ssdd_3met,palisades-within,4,0,0.9869650793650792
3_ssdd_3met,palisades-within,4,1,0.8927150793650795
3_ssdd_3met,palisades-within,4,1,0.9771753968253968
3_ssdd_3met,palisades-within,4,1,0.954468253968254
3_ssdd_3met,palisades-within,4,1,0.978025396825397
3_ssdd_3met,palisades-within,4,1,0.9558801587301586
3_ssdd_3met,palisades-within,4,1,0.9682333333333336
3_ssdd_3met,palisades-within,4,1,0.966631746031746
3_ssdd_3met,palisades-within,4,1,0.7705373015873013
3_ssdd_3met,palisades-within,4,1,0.8202912698412699
3_ssdd_3met,palisades-within,4,1,0.990720634920635
3_ssdd_3met,palisades-within,4,1,0.8784396825396826
3_ssdd_3met,palisades-within,4,1,0.9958444444444444
3_ssdd_3met,palisades-within,4,1,0.97025
3_ssdd_3met,palisades-within,4,1,0.77473253968254
3_ssdd_3met,palisades-within,4,1,0.9727690476190476
3_ssdd_3met,palisades-within,4,1,0.905745238095238
3_ssdd_3met,palisades-within,4,1,0.9318753968253968
3_ssdd_3met,palisades-within,4,1,0.9958
3_ssdd_3met,palisades-within,4,1,0.9880809523809524
3_ssdd_3met,palisades-within,4,1,0.845459523809524
3_ssdd_3met,palisades-within,4,1,0.8269285714285719
3_ssdd_3met,palisades-within,4,1,0.988
3_ssdd_3met,palisades-within,4,1,0.7995928571428577
3_ssdd_3met,palisades-within,4,1,0.8237269841269842
3_ssdd_3met,palisades-within,4,1,0.954698412698413
3_ssdd_3met,palisades-within,4,1,0.8698722222222225
3_ssdd_3met,palisades-within,4,1,0.989120634920635
3_ssdd_3met,palisades-within,4,1,0.973738888888889
3_ssdd_3met,palisades-within,4,1,0.8356134920634919
3_ssdd_3met,palisades-within,4,1,0.8437452380952382
3_ssdd_3met,palisades-within,4,1,0.9149761904761904
3_ssdd_3met,palisades-within,4,1,0.9972714285714284
3_ssdd_3met,palisades-within,4,1,0.8860833333333332
3_ssdd_3met,palisades-within,4,1,0.974195238095238
3_ssdd_3met,palisades-within,4,1,0.9417571428571426
3_ssdd_3met,palisades-within,4,1,0.9711134920634918
3_ssdd_3met,palisades-within,4,1,0.9734277777777776
3_ssdd_3met,palisades-within,4,1,0.9810420634920636
3_ssdd_3met,palisades-within,4,1,0.9975349206349206
3_ssdd_3met,palisades-within,4,1,0.9336706349206348
3_ssdd_3met,palisades-within,4,1,0.8308412698412697
3_ssdd_3met,palisades-within,4,1,0.8729087301587303
3_ssdd_3met,palisades-within,4,1,1
3_ssdd_3met,palisades-within,4,1,0.8745793650793652
3_ssdd_3met,palisades-within,4,1,0.8911460317460318
3_ssdd_3met,palisades-within,4,1,0.9783158730158732
3_ssdd_3met,palisades-within,4,1,0.996
3_ssdd_3met,palisades-within,4,1,0.9606626984126984
3_ssdd_3met,palisades-within,4,1,0.7191460317460318
3_ssdd_3met,palisades-within,4,1,0.853143650793651
3_ssdd_3met,palisades-within,4,1,0.9978277777777778
3_ssdd_3met,palisades-within,4,1,0.8961642857142859
3_ssdd_3met,palisades-within,4,1,0.8181230158730161
3_ssdd_3met,palisades-within,4,1,0.8920007936507941
3_ssdd_3met,palisades-within,4,1,0.9928888888888888
3_ssdd_3met,palisades-within,4,1,0.905745238095238
3_ssdd_3met,palisades-within,4,1,0.8909968253968255
3_ssdd_3met,palisades-within,4,1,0.9723920634920632
3_ssdd_3met,palisades-within,4,0,0.902814285714286
3_ssdd_3met,palisades-within,4,1,0.799319841269841
3_ssdd_3met,palisades-within,4,1,0.9654476190476192
3_ssdd_3met,palisades-within,4,1,0.9436658730158728
3_ssdd_3met,palisades-within,4,1,0.901104761904762
3_ssdd_3met,palisades-within,4,1,0.9134047619047616
3_ssdd_3met,palisades-within,4,1,0.983673015873016
3_ssdd_3met,palisades-within,4,1,0.7902103174603172
3_ssdd_3met,palisades-within,4,1,0.9271206349206352
3_ssdd_3met,palisades-within,4,1,0.8547880952380952
3_ssdd_3met,palisades-within,4,1,0.8652539682539683
3_ssdd_3met,palisades-within,4,1,0.8642079365079366
3_ssdd_3met,palisades-within,4,1,0.949468253968254
3_ssdd_3met,palisades-within,4,0,0.9044619047619048
3_ssdd_3met,palisades-within,4,1,0.8742388888888889
3_ssdd_3met,palisades-within,4,1,0.8215206349206348
3_ssdd_3met,palisades-within,4,1,0.8884611111111113
3_ssdd_3met,palisades-within,4,1,0.9724420634920634
3_ssdd_3met,palisades-within,4,1,0.912472222222222
3_ssdd_3met,palisades-within,4,1,0.9860309523809524
3_ssdd_3met,palisades-within,4,1,0.837447619047619
3_ssdd_3met,palisades-within,4,1,0.9723174603174604
3_ssdd_3met,palisades-within,4,1,0.9797753968253968
3_ssdd_3met,palisades-within,4,1,0.9860920634920636
3_ssdd_3met,palisades-within,4,1,0.9125428571428572
3_ssdd_3met,palisades-within,4,1,0.8931626984126987
3_ssdd_3met,palisades-within,4,1,0.9256420634920636
3_ssdd_3met,palisades-within,4,1,0.8163476190476188
3_ssdd_3met,palisades-within,4,1,0.959386507936508
3_ssdd_3met,palisades-within,4,1,0.8348738095238091
3_ssdd_3met,palisades-within,4,1,0.8955357142857143
3_ssdd_3met,palisades-within,4,1,0.9404587301587302
3_ssdd_3met,palisades-within,4,1,0.8648523809523807
3_ssdd_3met,palisades-within,4,1,0.9743904761904764
3_ssdd_3met,palisades-within,4,1,0.9610206349206352
3_ssdd_3met,palisades-within,4,1,0.8624182539682541
3_ssdd_3met,palisades-within,4,1,0.902531746031746
3_ssdd_3met,palisades-within,4,1,0.9118777777777778
3_ssdd_3met,palisades-within,4,1,0.8406404761904767
3_ssdd_3met,palisades-within,4,1,0.8926095238095241
3_ssdd_3met,palisades-within,4,0,0.8807920634920636
3_ssdd_3met,palisades-within,4,1,0.8575936507936509
3_ssdd_3met,palisades-within,4,1,0.9509071428571428
3_ssdd_3met,palisades-within,4,1,0.9625793650793651
3_ssdd_3met,palisades-within,4,1,0.9941206349206348
3_ssdd_3met,palisades-within,4,1,0.9890777777777778
3_ssdd_3met,palisades-within,4,1,0.8941547619047621
3_ssdd_3met,palisades-within,4,1,0.7609119047619052
3_ssdd_3met,palisades-within,4,1,0.944013492063492
3_ssdd_3met,palisades-within,4,1,0.9891952380952382
3_ssdd_3met,palisades-within,4,1,0.9813825396825396
3_ssdd_3met,palisades-within,4,1,0.978196031746032
3_ssdd_3met,palisades-within,4,1,0.999777777777778
3_ssdd_3met,palisades-within,4,1,0.9586801587301588
