setting,fold,truth,pred
pooled-within,9,1,0.8076261904761904
pooled-within,9,1,0.9387841269841268
pooled-within,9,0,0.7906960317460316
pooled-within,9,1,0.7021174603174603
pooled-within,9,1,0.7507658730158728
pooled-within,9,1,0.9592666666666664
pooled-within,9,1,0.8728230158730155
pooled-within,9,1,0.933983333333333
pooled-within,9,1,0.7409190476190479
pooled-within,9,0,0.9278793650793649
pooled-within,9,1,0.9340484126984125
pooled-within,9,1,0.8917825396825394
pooled-within,9,1,0.9611896825396823
pooled-within,9,1,0.9650150793650794
pooled-within,9,1,0.8618539682539684
pooled-within,9,1,0.8896658730158731
pooled-within,9,1,0.9569531746031747
pooled-within,9,1,0.7629230158730157
pooled-within,9,1,0.8490325396825396
pooled-within,9,1,0.8874841269841268
pooled-within,9,1,0.8664388888888892
pooled-within,9,1,0.8105142857142856
pooled-within,9,1,0.9135825396825397
pooled-within,9,1,0.9135825396825397
pooled-within,9,1,0.9760261904761903
pooled-within,9,1,0.5869706349206351
pooled-within,9,1,0.6894238095238097
pooled-within,9,1,0.9473476190476191
pooled-within,9,1,0.5381603174603176
pooled-within,9,0,0.6897730158730162
pooled-within,9,1,0.9186388888888891
pooled-within,9,1,0.8694444444444444
pooled-within,9,1,0.706630158730159
pooled-within,9,1,0.8776873015873011
pooled-within,9,1,0.6759309523809526
pooled-within,9,0,0.817335714285714
pooled-within,9,1,0.7037158730158732
pooled-within,9,1,0.956279365079365
pooled-within,9,1,0.8008960317460316
pooled-within,9,1,0.9095634920634919
pooled-within,9,1,0.9436293650793651
pooled-within,9,1,0.7647142857142857
pooled-within,9,1,0.7647142857142857
pooled-within,9,1,0.8235714285714286
pooled-within,9,1,0.8434492063492064
pooled-within,9,1,0.5492119047619048
pooled-within,9,1,0.7023722222222226
pooled-within,9,1,0.916692857142857
pooled-within,9,1,0.46077380952380936
pooled-within,9,1,0.9272619047619045
pooled-within,9,1,0.5395246031746029
pooled-within,9,1,0.8010380952380952
pooled-within,9,1,0.8353452380952379
pooled-within,9,1,0.9582904761904761
pooled-within,9,1,0.9285769841269841
pooled-within,9,1,0.42148571428571446
pooled-within,9,1,0.8987388888888891
pooled-within,9,1,0.7676642857142856
pooled-within,9,1,0.8315277777777782
pooled-within,9,1,0.8184753968253969
pooled-within,9,1,0.8184753968253969
pooled-within,9,0,0.49022301587301553
pooled-within,9,1,0.8197603174603174
pooled-within,9,1,0.7425944444444443
pooled-within,9,1,0.8764023809523809
pooled-within,9,0,0.7813015873015874
pooled-within,9,1,0.8515769841269841
pooled-within,9,1,0.6909547619047619
pooled-within,9,1,0.6493650793650794
pooled-within,9,1,0.9382380952380953
pooled-within,9,0,0.8080095238095238
pooled-within,9,1,0.7299015873015874
pooled-within,9,1,0.5965396825396827
pooled-within,9,1,0.8596952380952382
pooled-within,9,1,0.8985373015873013
pooled-within,9,1,0.9418007936507936
pooled-within,9,1,0.8663015873015875
pooled-within,9,1,0.5571571428571428
pooled-within,9,1,0.787165873015873
pooled-within,9,1,0.8824349206349206
pooled-within,9,1,0.7941626984126986
pooled-within,9,1,0.6350817460317456
pooled-within,9,0,0.8075666666666667
pooled-within,9,1,0.7567277777777779
pooled-within,9,1,0.8549007936507936
pooled-within,9,1,0.9412579365079368
pooled-within,9,1,0.5892984126984131
pooled-within,9,1,0.9565563492063492
pooled-within,9,1,0.8876349206349206
pooled-within,9,1,0.8003500000000001
pooled-within,9,1,0.8979619047619044
pooled-within,9,1,0.8640849206349206
pooled-within,9,1,0.8105031746031746
pooled-within,9,1,0.8127539682539683
pooled-within,9,1,0.8822420634920631
pooled-within,9,1,0.62603253968254
pooled-within,9,1,0.9628071428571428
pooled-within,9,1,0.6378333333333333
pooled-within,9,0,0.5224753968253963
pooled-within,9,1,0.7135793650793651
pooled-within,9,1,0.49362380952380974
pooled-within,9,1,0.7224166666666666
pooled-within,9,1,0.8757507936507939
pooled-within,9,1,0.8986642857142855
pooled-within,9,0,0.655087301587302
pooled-within,9,1,0.5350373015873015
pooled-within,9,1,0.27575793650793645
pooled-within,9,1,0.7749984126984126
pooled-within,9,1,0.8114468253968256
pooled-within,9,1,0.7508301587301588
pooled-within,9,1,0.8493468253968256
pooled-within,9,0,0.7167531746031748
pooled-within,9,1,0.4869468253968252
pooled-within,9,1,0.5650619047619049
pooled-within,9,1,0.8216333333333331
pooled-within,9,1,0.7379912698412697
pooled-within,9,1,0.5810206349206348
pooled-within,9,1,0.9092396825396825
pooled-within,9,1,0.954165873015873
pooled-within,9,1,0.954165873015873
pooled-within,9,1,0.548038888888889
pooled-within,9,1,0.6642761904761902
pooled-within,9,1,0.8470214285714285
pooled-within,9,1,0.939765873015873
pooled-within,9,1,0.9200468253968248
pooled-within,9,1,0.8852785714285716
pooled-within,9,1,0.6223301587301592
pooled-within,9,1,0.8473984126984124
pooled-within,9,1,0.87953253968254
pooled-within,9,1,0.756119047619048
pooled-within,9,0,0.9426722222222222
pooled-within,9,1,0.9491063492063491
pooled-within,9,1,0.6513039682539684
pooled-within,9,1,0.8038444444444443
pooled-within,9,1,0.6762214285714289
pooled-within,9,1,0.8187373015873015
pooled-within,9,1,0.4607809523809523
pooled-within,9,1,0.8672674603174598
pooled-within,9,0,0.8503626984126985
pooled-within,9,1,0.883669841269841
pooled-within,9,1,0.8392531746031742
pooled-within,9,1,0.8993666666666666
pooled-within,9,1,0.8992698412698417
pooled-within,9,1,0.8992698412698417
pooled-within,9,0,0.7817595238095235
pooled-within,9,0,0.8163499999999996
pooled-within,9,0,0.658922222222222
pooled-within,9,1,0.59765873015873
pooled-within,9,1,0.7382246031746034
pooled-within,9,1,0.8068817460317462
pooled-within,9,1,0.8063428571428575
pooled-within,9,1,0.5598920634920636
pooled-within,9,1,0.873995238095238
pooled-within,9,1,0.8160920634920636
pooled-within,9,1,0.8421103174603176
pooled-within,9,1,0.5207746031746029
pooled-within,9,1,0.6314333333333332
pooled-within,9,1,0.9069992063492062
pooled-within,9,1,0.6337317460317464
pooled-within,9,1,0.8682460317460315
pooled-within,9,0,0.7803087301587306
pooled-within,9,1,0.7364634920634924
pooled-within,9,0,0.4617047619047618
pooled-within,9,1,0.7542484126984128
pooled-within,9,1,0.9083015873015872
pooled-within,9,1,0.8686833333333329
pooled-within,9,1,0.6979142857142858
pooled-within,9,1,0.856080158730159
pooled-within,9,1,0.8452031746031745
pooled-within,9,1,0.7575277777777778
pooled-within,9,1,0.8882682539682538
pooled-within,9,1,0.8181023809523809
pooled-within,9,0,0.7681714285714287
pooled-within,9,0,0.8218444444444438
pooled-within,9,1,0.8938523809523808
pooled-within,9,0,0.5741063492063494
pooled-within,9,1,0.8541111111111112
pooled-within,9,1,0.7708150793650793
pooled-within,9,1,0.9642031746031748
pooled-within,9,1,0.8021999999999998
pooled-within,9,1,0.9387404761904762
pooled-within,9,1,0.950790476190476
pooled-within,9,1,0.9541769841269843
pooled-within,9,1,0.7231849206349209
pooled-within,9,1,0.6924166666666667
pooled-within,9,0,0.7177865079365084
pooled-within,9,1,0.8440500000000002
pooled-within,9,0,0.7383896825396822
pooled-within,9,1,0.3850468253968254
pooled-within,9,1,0.8183738095238094
pooled-within,9,1,0.8491063492063495
pooled-within,9,1,0.8911198412698411
pooled-within,9,1,0.9150174603174605
pooled-within,9,1,0.8429706349206352
pooled-within,9,1,0.8120960317460316
pooled-within,9,0,0.8714769841269843
pooled-within,9,1,0.8641817460317461
pooled-within,9,1,0.8051523809523817
pooled-within,9,1,0.8051523809523817
pooled-within,9,1,0.8909555555555556
pooled-within,9,1,0.5708722222222223
pooled-within,9,0,0.8069396825396827
pooled-within,9,1,0.9283904761904759
pooled-within,9,1,0.9283904761904759
pooled-within,9,1,0.8863015873015874
pooled-within,9,1,0.5969849206349211
pooled-within,9,1,0.9422904761904762
pooled-within,9,0,0.7222753968253965
pooled-within,9,1,0.5321555555555554
pooled-within,9,1,0.6062293650793653
pooled-within,9,0,0.4734317460317461
pooled-within,9,1,0.8438333333333332
pooled-within,9,1,0.9269365079365077
pooled-within,9,1,0.8098785714285713
pooled-within,9,1,0.6976865079365078
pooled-within,9,1,0.6873555555555558
pooled-within,9,1,0.7921547619047619
pooled-within,9,1,0.49136111111111147
pooled-within,9,0,0.6574079365079365
pooled-within,9,0,0.6391761904761905
pooled-within,9,1,0.8604452380952382
pooled-within,9,1,0.6387277777777779
pooled-within,9,1,0.8768880952380953
pooled-within,9,1,0.8414976190476189
pooled-within,9,1,0.9601325396825396
pooled-within,9,1,0.8547587301587304
pooled-within,9,1,0.8216277777777781
pooled-within,9,1,0.845797619047619
pooled-within,9,1,0.8577547619047619
pooled-within,9,1,0.9091079365079366
pooled-within,9,1,0.9581563492063492
pooled-within,9,0,0.5750476190476189
pooled-within,9,1,0.825327777777778
pooled-within,9,1,0.4966142857142858
pooled-within,9,1,0.8960404761904759
pooled-within,9,1,0.5543404761904762
pooled-within,9,1,0.9777452380952382
pooled-within,9,1,0.879875396825397
pooled-within,9,0,0.5496650793650795
pooled-within,9,1,0.4438158730158731
pooled-within,9,0,0.5694436507936509
pooled-within,9,1,0.5148912698412699
pooled-within,9,0,0.8281436507936508
pooled-within,9,0,0.651329365079365
pooled-within,9,1,0.7233674603174604
pooled-within,9,1,0.45074603174603173
pooled-within,9,1,0.45074603174603173
pooled-within,9,1,0.4817777777777776
pooled-within,9,0,0.6703960317460315
pooled-within,9,0,0.6534452380952384
pooled-within,9,1,0.7424269841269839
pooled-within,9,1,0.6773039682539682
pooled-within,9,1,0.5530960317460316
pooled-within,9,1,0.5908468253968259
pooled-within,9,1,0.7303698412698421
pooled-within,9,1,0.7075833333333333
pooled-within,9,1,0.68197380952381
pooled-within,9,1,0.7985031746031749
pooled-within,9,1,0.7232238095238097
pooled-within,9,1,0.6134206349206347
pooled-within,9,1,0.866761111111111
pooled-within,9,1,0.7082722222222221
pooled-within,9,1,0.7321642857142856
pooled-within,9,1,0.7902507936507936
pooled-within,9,1,0.8929476190476193
pooled-within,9,0,0.4693515873015875
pooled-within,9,1,0.8896912698412698
pooled-within,9,1,0.7887373015873018
pooled-within,9,1,0.8097015873015871
pooled-within,9,1,0.8097015873015871
pooled-within,9,1,0.7870031746031746
pooled-within,9,1,0.8971182539682541
pooled-within,9,1,0.8231111111111115
pooled-within,9,1,0.9136563492063491
pooled-within,9,0,0.9376087301587299
pooled-within,9,1,0.7709142857142861
pooled-within,9,1,0.7777087301587303
pooled-within,9,1,0.6127920634920632
pooled-within,9,1,0.9303103174603174
pooled-within,9,1,0.7532333333333333
pooled-within,9,1,0.9102309523809523
pooled-within,9,1,0.9437714285714285
pooled-within,9,0,0.8180031746031746
pooled-within,9,0,0.5679253968253968
pooled-within,9,1,0.9059515873015871
pooled-within,9,0,0.5838357142857141
pooled-within,9,1,0.7218888888888894
pooled-within,9,1,0.8909055555555555
pooled-within,9,1,0.9035761904761905
pooled-within,9,1,0.6661960317460317
pooled-within,9,1,0.8872230158730158
pooled-within,9,0,0.9250365079365077
pooled-within,9,1,0.9228817460317461
pooled-within,9,1,0.6347833333333334
pooled-within,9,1,0.9043214285714287
pooled-within,9,0,0.3863182539682538
pooled-within,9,0,0.7922150793650792
pooled-within,9,1,0.9405119047619048
pooled-within,9,1,0.8863706349206347
pooled-within,9,1,0.8973380952380954
pooled-within,9,1,0.6601444444444442
pooled-within,9,1,0.7586285714285712
pooled-within,9,1,0.7332531746031745
pooled-within,9,1,0.9287261904761903
pooled-within,9,1,0.6960428571428572
pooled-within,9,1,0.5737817460317464
pooled-within,9,1,0.5048103174603175
pooled-within,9,1,0.8407682539682538
pooled-within,9,1,0.8392126984126985
pooled-within,9,0,0.6937579365079364
pooled-within,9,1,0.8607952380952382
pooled-within,9,1,0.974611111111111
pooled-within,9,1,0.9021214285714286
pooled-within,9,1,0.880329365079365
pooled-within,9,1,0.6948317460317459
pooled-within,9,1,0.6948317460317459
pooled-within,9,1,0.7648936507936508
pooled-within,9,1,0.7281920634920636
pooled-within,9,1,0.8373976190476189
pooled-within,9,1,0.5582158730158733
pooled-within,9,1,0.820884126984127
pooled-within,9,1,0.8857626984126983
pooled-within,9,1,0.8386380952380953
pooled-within,9,1,0.9263103174603173
pooled-within,9,1,0.4772206349206347
pooled-within,9,1,0.7652841269841267
pooled-within,9,1,0.9257984126984128
pooled-within,9,1,0.916092857142857
pooled-within,9,1,0.8946015873015873
pooled-within,9,1,0.9558174603174602
pooled-within,9,1,0.9701333333333333
pooled-within,9,1,0.9701333333333333
pooled-within,9,1,0.8774753968253965
pooled-within,9,1,0.7899658730158727
pooled-within,9,1,0.91424126984127
pooled-within,9,1,0.9589055555555555
pooled-within,9,1,0.9287222222222222
pooled-within,9,1,0.9418492063492064
pooled-within,9,1,0.9527150793650794
pooled-within,9,1,0.8508436507936508
pooled-within,9,1,0.9639277777777777
pooled-within,9,1,0.7738214285714284
pooled-within,9,1,0.890881746031746
pooled-within,9,1,0.8266825396825396
pooled-within,9,0,0.9588492063492067
pooled-within,9,1,0.7971690476190474
pooled-within,9,1,0.9256333333333333
pooled-within,9,1,0.8177301587301585
pooled-within,9,1,0.9625119047619047
pooled-within,9,1,0.8820404761904762
pooled-within,9,1,0.8720587301587303
pooled-within,9,1,0.6823817460317463
pooled-within,9,1,0.9787333333333335
pooled-within,9,1,0.9653817460317461
pooled-within,9,1,0.4839174603174603
pooled-within,9,1,0.47727857142857133
pooled-within,9,1,0.41733095238095247
pooled-within,9,0,0.3834626984126986
pooled-within,9,1,0.603681746031746
pooled-within,9,0,0.8039388888888894
pooled-within,9,1,0.5074126984126986
pooled-within,9,1,0.6160730158730163
pooled-within,9,0,0.6366793650793653
pooled-within,9,0,0.6394214285714283
pooled-within,9,1,0.45368571428571425
pooled-within,9,1,0.6948857142857144
pooled-within,9,1,0.8773761904761904
pooled-within,9,1,0.6730904761904761
pooled-within,9,1,0.6730904761904761
pooled-within,9,1,0.7892190476190478
pooled-within,9,1,0.7222134920634924
pooled-within,9,1,0.57419126984127
pooled-within,9,1,0.7782738095238098
pooled-within,9,1,0.7782738095238098
pooled-within,9,1,0.5841349206349207
pooled-within,9,1,0.7904992063492059
pooled-within,9,0,0.7191603174603172
pooled-within,9,1,0.9463738095238095
pooled-within,9,1,0.7418777777777779
pooled-within,9,1,0.8571746031746031
pooled-within,9,1,0.6597873015873019
pooled-within,9,0,0.5121134920634922
pooled-within,9,1,0.4011936507936508
pooled-within,9,1,0.9056190476190474
pooled-within,9,1,0.8864428571428573
pooled-within,9,1,0.6391277777777775
pooled-within,9,1,0.8229309523809522
pooled-within,9,1,0.9787039682539683
pooled-within,9,0,0.3937190476190476
pooled-within,9,1,0.7926793650793652
pooled-within,9,1,0.9137190476190475
pooled-within,9,1,0.5969373015873015
pooled-within,9,1,0.5969373015873015
pooled-within,9,0,0.4815531746031743
pooled-within,9,1,0.9274682539682537
pooled-within,9,1,0.7946801587301586
pooled-within,9,1,0.8691785714285715
pooled-within,9,1,0.8393333333333336
pooled-within,9,1,0.7498706349206354
pooled-within,9,1,0.8774928571428569
pooled-within,9,1,0.7444801587301586
pooled-within,9,1,0.9556539682539681
pooled-within,9,0,0.7749936507936506
pooled-within,9,1,0.7474555555555558
pooled-within,9,1,0.7957301587301584
pooled-within,9,0,0.853322222222222
pooled-within,9,1,0.6532095238095234
pooled-within,9,1,0.8127642857142858
pooled-within,9,1,0.7083261904761905
pooled-within,9,1,0.5536190476190473
pooled-within,9,1,0.932288095238095
pooled-within,9,1,0.701229365079365
pooled-within,9,1,0.8628738095238097
pooled-within,9,1,0.8219944444444447
pooled-within,9,1,0.9133825396825396
pooled-within,9,1,0.9137333333333333
pooled-within,9,1,0.9057619047619045
pooled-within,9,1,0.8752928571428569
pooled-within,9,1,0.6982269841269847
pooled-within,9,1,0.9534753968253967
pooled-within,9,1,0.8286777777777777
pooled-within,9,1,0.8369714285714284
pooled-within,9,1,0.6381611111111111
pooled-within,9,1,0.8683944444444442
pooled-within,9,1,0.8710920634920634
pooled-within,9,1,0.8710920634920634
pooled-within,9,1,0.7219904761904762
pooled-within,9,1,0.8427714285714288
pooled-within,9,0,0.6864190476190478
pooled-within,9,1,0.9482079365079366
pooled-within,9,0,0.8017960317460318
pooled-within,9,1,0.9433952380952383
pooled-within,9,1,0.8880555555555556
pooled-within,9,1,0.7865865079365076
pooled-within,9,1,0.6737000000000002
pooled-within,9,1,0.8781880952380953
pooled-within,9,0,0.86759126984127
pooled-within,9,1,0.7937793650793649
pooled-within,9,1,0.9121801587301589
pooled-within,9,0,0.905461111111111
pooled-within,9,1,0.7595206349206347
pooled-within,9,1,0.8204015873015876
pooled-within,9,1,0.6947888888888888
pooled-within,9,1,0.7517269841269838
pooled-within,9,0,0.7067936507936506
pooled-within,9,1,0.8884674603174602
pooled-within,9,1,0.928076984126984
pooled-within,9,0,0.6239000000000001
pooled-within,9,0,0.3144055555555555
pooled-within,9,1,0.8393222222222222
pooled-within,9,1,0.7862293650793648
pooled-within,9,1,0.761530158730159
pooled-within,9,1,0.9207801587301587
pooled-within,9,1,0.6138238095238093
pooled-within,9,1,0.9324753968253969
pooled-within,9,1,0.780775396825397
pooled-within,9,0,0.8921142857142855
pooled-within,9,1,0.9230674603174607
pooled-within,9,1,0.8483896825396822
pooled-within,9,0,0.43346904761904786
pooled-within,9,0,0.8297849206349205
pooled-within,9,1,0.5369277777777776
pooled-within,9,1,0.7485722222222224
pooled-within,9,1,0.7926269841269841
pooled-within,9,1,0.7980238095238094
pooled-within,9,1,0.7991269841269838
pooled-within,9,1,0.7784396825396828
pooled-within,9,1,0.8449380952380955
pooled-within,9,0,0.6125404761904759
pooled-within,9,0,0.8389658730158732
pooled-within,9,1,0.7115269841269846
pooled-within,9,1,0.6989031746031743
pooled-within,9,1,0.869035714285714
pooled-within,9,1,0.8970079365079366
pooled-within,9,1,0.8586047619047618
pooled-within,9,1,0.763765079365079
pooled-within,9,1,0.7519746031746034
pooled-within,9,1,0.4448730158730158
pooled-within,9,0,0.8388015873015873
pooled-within,9,0,0.7192952380952384
pooled-within,9,1,0.7883031746031748
pooled-within,9,0,0.7093896825396826
pooled-within,9,1,0.7605722222222225
pooled-within,9,0,0.5963769841269841
pooled-within,9,0,0.4846944444444447
pooled-within,9,1,0.7347476190476191
pooled-within,9,1,0.9164150793650796
pooled-within,9,1,0.8096476190476194
pooled-within,9,1,0.7898174603174607
pooled-within,9,1,0.44078253968253983
pooled-within,9,1,0.8835055555555557
pooled-within,9,1,0.5215476190476189
pooled-within,9,0,0.23770238095238097
pooled-within,9,1,0.886679365079365
pooled-within,9,0,0.48380317460317457
pooled-within,9,1,0.855124603174603
pooled-within,9,0,0.7193769841269845
pooled-within,9,0,0.41710793650793654
pooled-within,9,1,0.8231055555555553
pooled-within,9,0,0.4345142857142857
pooled-within,9,0,0.5026619047619046
pooled-within,9,1,0.6232634920634919
pooled-within,9,0,0.7566079365079367
pooled-within,9,0,0.3514126984126983
pooled-within,9,0,0.49221587301587294
pooled-within,9,0,0.7213468253968253
pooled-within,9,1,0.4531349206349207
pooled-within,9,0,0.7142000000000004
pooled-within,9,0,0.28677301587301596
pooled-within,9,1,0.8833642857142857
pooled-within,9,0,0.6824865079365081
pooled-within,9,0,0.5793801587301589
pooled-within,9,1,0.5823619047619051
pooled-within,9,0,0.4721690476190478
pooled-within,9,0,0.5277071428571429
pooled-within,9,0,0.8813833333333332
pooled-within,9,1,0.9065523809523811
pooled-within,9,0,0.6419349206349204
pooled-within,9,0,0.6148031746031745
pooled-within,9,1,0.9247119047619049
pooled-within,9,0,0.6902007936507941
pooled-within,9,1,0.7010103174603176
pooled-within,9,1,0.8177960317460317
pooled-within,9,0,0.5272095238095236
pooled-within,9,1,0.47366666666666696
pooled-within,9,1,0.6169722222222223
pooled-within,9,1,0.8561031746031743
pooled-within,9,1,0.6591896825396827
pooled-within,9,0,0.499085714285714
pooled-within,9,1,0.5924968253968256
pooled-within,9,1,0.8717674603174604
pooled-within,9,1,0.6282444444444448
pooled-within,9,0,0.5281190476190474
pooled-within,9,1,0.8505968253968257
pooled-within,9,0,0.7599261904761904
pooled-within,9,0,0.5355317460317462
pooled-within,9,1,0.49465476190476165
pooled-within,9,1,0.618434126984127
pooled-within,9,1,0.8092293650793653
pooled-within,9,1,0.9216611111111109
pooled-within,9,1,0.6081952380952381
pooled-within,9,0,0.5124000000000001
pooled-within,9,1,0.7070500000000004
pooled-within,9,0,0.8978920634920636
pooled-within,9,1,0.9871388888888889
pooled-within,9,1,0.9830222222222222
pooled-within,9,0,0.6590317460317465
pooled-within,9,0,0.2666579365079365
pooled-within,9,1,0.6718984126984129
pooled-within,9,0,0.4329023809523807
pooled-within,9,0,0.5788309523809526
pooled-within,9,1,0.7304111111111109
pooled-within,9,1,0.19697301587301583
pooled-within,9,0,0.9010611111111106
pooled-within,9,0,0.5619634920634922
pooled-within,9,0,0.40820000000000006
pooled-within,9,1,0.9337650793650792
pooled-within,9,1,0.7496865079365078
pooled-within,9,1,0.558868253968254
pooled-within,9,0,0.6711158730158732
pooled-within,9,0,0.6711158730158732
pooled-within,9,0,0.27037063492063484
pooled-within,9,1,0.5737246031746028
pooled-within,9,1,0.8334031746031751
pooled-within,9,1,0.5034349206349208
pooled-within,9,1,0.9196412698412698
pooled-within,9,0,0.5436825396825399
pooled-within,9,0,0.7989690476190476
pooled-within,9,1,0.9479000000000001
pooled-within,9,0,0.6614833333333335
pooled-within,9,1,0.607129365079365
pooled-within,9,0,0.5463968253968254
pooled-within,9,1,0.8771611111111112
pooled-within,9,1,0.21928571428571425
pooled-within,9,1,0.8156515873015873
pooled-within,9,1,0.8255285714285714
pooled-within,9,1,0.787099206349206
pooled-within,9,0,0.37654841269841266
pooled-within,9,1,0.6741222222222224
pooled-within,9,1,0.7393539682539687
pooled-within,9,1,0.9380785714285715
pooled-within,9,1,0.8337619047619048
pooled-within,9,0,0.41688333333333333
pooled-within,9,0,0.7044428571428568
pooled-within,9,1,0.351843650793651
pooled-within,9,1,0.8322253968253969
pooled-within,9,1,0.8641388888888887
pooled-within,9,0,0.6763126984126983
pooled-within,9,0,0.7809380952380955
pooled-within,9,0,0.5154865079365082
pooled-within,9,1,0.8966420634920634
pooled-within,9,0,0.4782396825396824
pooled-within,9,1,0.5781047619047617
pooled-within,9,1,0.8010650793650793
pooled-within,9,1,0.8490515873015878
pooled-within,9,0,0.8691896825396822
pooled-within,9,1,0.8260238095238092
pooled-within,9,1,0.7339079365079367
pooled-within,9,1,0.7920452380952384
pooled-within,9,1,0.6267063492063494
pooled-within,9,0,0.8156214285714287
pooled-within,9,0,0.25744126984126986
pooled-within,9,1,0.5222460317460319
pooled-within,9,1,0.8550984126984127
pooled-within,9,1,0.9137785714285716
pooled-within,9,1,0.8148587301587301
pooled-within,9,1,0.9156603174603174
pooled-within,9,0,0.78242619047619
pooled-within,9,1,0.8937992063492063
pooled-within,9,1,0.6781555555555557
pooled-within,9,1,0.971745238095238
pooled-within,9,1,0.596102380952381
pooled-within,9,1,0.7596126984126989
pooled-within,9,0,0.6083388888888888
pooled-within,9,0,0.7532468253968254
pooled-within,9,0,0.39990238095238084
pooled-within,9,0,0.48159126984126976
pooled-within,9,1,0.777369841269841
pooled-within,9,1,0.41736269841269863
pooled-within,9,0,0.8868531746031748
pooled-within,9,1,0.6618746031746029
pooled-within,9,1,0.8274777777777778
pooled-within,9,1,0.9110103174603174
pooled-within,9,1,0.8359642857142859
pooled-within,9,1,0.5292150793650792
pooled-within,9,0,0.43822936507936494
pooled-within,9,1,0.5749317460317462
pooled-within,9,1,0.8794928571428572
pooled-within,9,1,0.8387833333333333
pooled-within,9,1,0.5187436507936506
pooled-within,9,1,0.8861873015873021
pooled-within,9,1,0.7109396825396829
pooled-within,9,0,0.44223253968253995
pooled-within,9,1,0.8266793650793652
pooled-within,9,1,0.6619206349206351
pooled-within,9,1,0.9227944444444443
pooled-within,9,1,0.8100507936507938
pooled-within,9,0,0.6551087301587305
pooled-within,9,1,0.5627523809523807
pooled-within,9,1,0.9082888888888887
pooled-within,9,0,0.5777214285714284
pooled-within,9,1,0.6473571428571431
pooled-within,9,1,0.11949920634920638
pooled-within,9,0,0.6204619047619048
pooled-within,9,1,0.7108563492063491
pooled-within,9,1,0.9253880952380954
pooled-within,9,1,0.7320015873015874
pooled-within,9,0,0.27442619047619043
pooled-within,9,1,0.8331301587301586
pooled-within,9,1,0.8546698412698412
pooled-within,9,0,0.6001944444444443
pooled-within,9,1,0.7348261904761905
pooled-within,9,1,0.7348261904761905
pooled-within,9,1,0.7565833333333329
pooled-within,9,1,0.19906031746031747
pooled-within,9,1,0.19906031746031747
pooled-within,9,1,0.9374246031746034
pooled-within,9,1,0.7726515873015873
pooled-within,9,0,0.48208571428571406
pooled-within,9,1,0.9504460317460316
pooled-within,9,1,0.803902380952381
pooled-within,9,0,0.42815793650793643
pooled-within,9,1,0.5993174603174601
pooled-within,9,0,0.5218238095238095
pooled-within,9,1,0.9364055555555554
pooled-within,9,0,0.3567531746031747
pooled-within,9,1,0.7421928571428572
pooled-within,9,1,0.7855150793650794
pooled-within,9,1,0.7203349206349206
pooled-within,9,0,0.693938095238095
pooled-within,9,1,0.8101055555555555
pooled-within,9,0,0.7373690476190474
pooled-within,9,1,0.916596031746032
pooled-within,9,0,0.8536539682539681
pooled-within,9,0,0.8241531746031743
pooled-within,9,1,0.8161285714285716
pooled-within,9,1,0.7650880952380954
pooled-within,9,1,0.21298412698412703
pooled-within,9,1,0.7785182539682541
pooled-within,9,1,0.74119126984127
pooled-within,9,1,0.5980071428571431
pooled-within,9,1,0.885534126984127
pooled-within,9,0,0.3791253968253969
pooled-within,9,1,0.8544507936507936
pooled-within,9,1,0.76384126984127
pooled-within,9,0,0.652102380952381
pooled-within,9,0,0.3103801587301585
pooled-within,9,1,0.8163674603174604
pooled-within,9,0,0.5292825396825399
pooled-within,9,1,0.9007134920634919
pooled-within,9,1,0.9501753968253968
pooled-within,9,0,0.33830952380952395
pooled-within,9,1,0.7104849206349207
pooled-within,9,0,0.4799817460317459
pooled-within,9,1,0.675047619047619
pooled-within,9,1,0.39531587301587306
pooled-within,9,0,0.7427563492063493
pooled-within,9,1,0.6837714285714286
pooled-within,9,0,0.7626095238095238
pooled-within,9,1,0.877934126984127
pooled-within,9,1,0.8688539682539683
pooled-within,9,1,0.8520730158730162
pooled-within,9,1,0.37558650793650805
pooled-within,9,1,0.8149650793650797
pooled-within,9,1,0.9017825396825397
pooled-within,9,1,0.7308801587301589
pooled-within,9,1,0.5428722222222221
pooled-within,9,0,0.5550579365079363
pooled-within,9,0,0.20159126984126985
pooled-within,9,0,0.4501769841269843
pooled-within,9,0,0.442265873015873
pooled-within,9,0,0.82756269841269825
pooled-within,9,1,0.6324039682539686
pooled-within,9,1,0.910365873015873
pooled-within,9,1,0.8107119047619045
pooled-within,9,1,0.49611825396825404
pooled-within,9,1,0.9577158730158731
pooled-within,9,0,0.5514269841269845
pooled-within,9,1,0.7653896825396829
pooled-within,9,1,0.9054547619047618
pooled-within,9,1,0.7101071428571432
pooled-within,9,1,0.34951825396825387
pooled-within,9,1,0.7299817460317458
pooled-within,9,1,0.6518785714285714
pooled-within,9,1,0.80900873015873
pooled-within,9,1,0.8079912698412699
pooled-within,9,1,0.8700285714285715
pooled-within,9,1,0.5883293650793652
pooled-within,9,1,0.8731825396825398
pooled-within,9,1,0.9351896825396826
pooled-within,9,1,0.8336857142857144
pooled-within,9,1,0.7179666666666666
pooled-within,9,0,0.8531055555555557
pooled-within,9,0,0.6395087301587303
pooled-within,9,1,0.7274841269841265
pooled-within,9,0,0.5994587301587302
pooled-within,9,1,0.739215873015873
pooled-within,9,0,0.9197626984126984
pooled-within,9,0,0.1557984126984128
