setting,fold,truth,pred
pooled-within,7,1,0.9173515873015875
pooled-within,7,1,0.7688849206349205
pooled-within,7,1,0.9184452380952381
pooled-within,7,1,0.5395555555555552
pooled-within,7,1,0.8645420634920632
pooled-within,7,0,0.734406349206349
pooled-within,7,1,0.9232269841269842
pooled-within,7,1,0.891197619047619
pooled-within,7,1,0.7977753968253969
pooled-within,7,1,0.8255761904761907
pooled-within,7,1,0.9138333333333332
pooled-within,7,1,0.6653785714285716
pooled-within,7,1,0.9356587301587301
pooled-within,7,1,0.9014936507936507
pooled-within,7,1,0.923047619047619
pooled-within,7,1,0.8516531746031748
pooled-within,7,0,0.8191539682539681
pooled-within,7,1,0.8018690476190479
pooled-within,7,1,0.8360349206349211
pooled-within,7,1,0.8637960317460318
pooled-within,7,1,0.7161896825396826
pooled-within,7,1,0.8850992063492064
pooled-within,7,1,0.738599206349207
pooled-within,7,1,0.8236126984126982
pooled-within,7,1,0.913557142857143
pooled-within,7,1,0.8643674603174605
pooled-within,7,1,0.9234365079365082
pooled-within,7,1,0.9314063492063489
pooled-within,7,1,0.8921666666666672
pooled-within,7,1,0.7154928571428573
pooled-within,7,1,0.8930111111111112
pooled-within,7,0,0.7734039682539681
pooled-within,7,1,0.72967619047619
pooled-within,7,1,0.7606563492063488
pooled-within,7,1,0.748392063492063
pooled-within,7,1,0.881823015873016
pooled-within,7,1,0.7844555555555556
pooled-within,7,1,0.9233738095238095
pooled-within,7,1,0.8836857142857145
pooled-within,7,1,0.6604206349206349
pooled-within,7,1,0.8807817460317464
pooled-within,7,1,0.8762658730158727
pooled-within,7,1,0.8298444444444449
pooled-within,7,1,0.7956301587301589
pooled-within,7,1,0.7629420634920637
pooled-within,7,0,0.772809523809524
pooled-within,7,1,0.7995468253968253
pooled-within,7,1,0.7557492063492061
pooled-within,7,1,0.9134047619047619
pooled-within,7,1,0.6838642857142857
pooled-within,7,1,0.8574642857142857
pooled-within,7,1,0.43086904761904765
pooled-within,7,1,0.9059468253968254
pooled-within,7,1,0.8942603174603176
pooled-within,7,1,0.7628777777777779
pooled-within,7,1,0.8713777777777777
pooled-within,7,1,0.7977698412698411
pooled-within,7,1,0.7367436507936508
pooled-within,7,1,0.8974547619047617
pooled-within,7,1,0.752606349206349
pooled-within,7,1,0.8479626984126987
pooled-within,7,1,0.5732714285714287
pooled-within,7,1,0.8671412698412699
pooled-within,7,1,0.9049698412698414
pooled-within,7,1,0.8850888888888889
pooled-within,7,1,0.9045753968253969
pooled-within,7,1,0.9053841269841273
pooled-within,7,1,0.7581388888888893
pooled-within,7,1,0.8721277777777781
pooled-within,7,0,0.834551587301587
pooled-within,7,1,0.871231746031746
pooled-within,7,1,0.9381896825396825
pooled-within,7,1,0.7994896825396824
pooled-within,7,1,0.8266039682539686
pooled-within,7,1,0.8554261904761902
pooled-within,7,0,0.8967301587301587
pooled-within,7,1,0.7296658730158735
pooled-within,7,1,0.8452452380952377
pooled-within,7,1,0.8285730158730155
pooled-within,7,1,0.9080873015873014
pooled-within,7,1,0.8402349206349208
pooled-within,7,0,0.783425396825397
pooled-within,7,1,0.7954984126984125
pooled-within,7,1,0.8960484126984126
pooled-within,7,1,0.9334119047619047
pooled-within,7,1,0.5796158730158729
pooled-within,7,1,0.5920031746031746
pooled-within,7,1,0.7570007936507938
pooled-within,7,1,0.847181746031746
pooled-within,7,1,0.7332626984126982
pooled-within,7,1,0.8810246031746031
pooled-within,7,1,0.8357730158730161
pooled-within,7,0,0.8580103174603176
pooled-within,7,1,0.8055452380952381
pooled-within,7,1,0.5915357142857144
pooled-within,7,0,0.7719079365079365
pooled-within,7,1,0.9381777777777776
pooled-within,7,1,0.6957499999999999
pooled-within,7,1,0.797221428571429
pooled-within,7,1,0.8334301587301587
pooled-within,7,1,0.8791055555555556
pooled-within,7,1,0.7036095238095237
pooled-within,7,1,0.9320349206349204
pooled-within,7,1,0.8004650793650794
pooled-within,7,1,0.641529365079365
pooled-within,7,1,0.7767222222222223
pooled-within,7,1,0.8320198412698414
pooled-within,7,1,0.844796031746032
pooled-within,7,1,0.8867880952380951
pooled-within,7,0,0.744704761904762
pooled-within,7,0,0.8024396825396828
pooled-within,7,1,0.8557769841269841
pooled-within,7,1,0.877631746031746
pooled-within,7,1,0.8087214285714285
pooled-within,7,1,0.9212992063492063
pooled-within,7,1,0.9116071428571427
pooled-within,7,1,0.8696587301587304
pooled-within,7,1,0.868224603174603
pooled-within,7,1,0.883613492063492
pooled-within,7,1,0.8220349206349207
pooled-within,7,1,0.7192753968253964
pooled-within,7,1,0.8884515873015874
pooled-within,7,1,0.761530158730159
pooled-within,7,1,0.8148500000000003
pooled-within,7,1,0.796552380952381
pooled-within,7,1,0.8436738095238098
pooled-within,7,0,0.4526865079365079
pooled-within,7,0,0.5689071428571426
pooled-within,7,1,0.7785920634920636
pooled-within,7,1,0.799287301587302
pooled-within,7,1,0.7425166666666668
pooled-within,7,1,0.7156619047619048
pooled-within,7,1,0.9050436507936508
pooled-within,7,1,0.8532158730158734
pooled-within,7,1,0.8338507936507936
pooled-within,7,1,0.649465873015873
pooled-within,7,0,0.5681007936507936
pooled-within,7,0,0.8557769841269842
pooled-within,7,1,0.691401587301587
pooled-within,7,1,0.8075579365079366
pooled-within,7,1,0.7572738095238093
pooled-within,7,0,0.7744626984126984
pooled-within,7,0,0.7809841269841273
pooled-within,7,0,0.3117682539682538
pooled-within,7,0,0.9230531746031745
pooled-within,7,0,0.6751412698412702
pooled-within,7,1,0.789752380952381
pooled-within,7,1,0.7531166666666668
pooled-within,7,0,0.5882785714285715
pooled-within,7,0,0.6526761904761902
pooled-within,7,1,0.93155
pooled-within,7,1,0.7430801587301585
pooled-within,7,0,0.6660888888888891
pooled-within,7,1,0.7837968253968253
pooled-within,7,1,0.848084126984127
pooled-within,7,1,0.7091976190476189
pooled-within,7,1,0.7763999999999999
pooled-within,7,1,0.9265126984126985
pooled-within,7,1,0.8287119047619047
pooled-within,7,1,0.8698190476190476
pooled-within,7,1,0.8953190476190477
pooled-within,7,1,0.8395341269841271
pooled-within,7,1,0.8667968253968257
pooled-within,7,1,0.8575230158730155
pooled-within,7,1,0.9457341269841272
pooled-within,7,1,0.930531746031746
pooled-within,7,1,0.6852698412698414
pooled-within,7,1,0.9100999999999998
pooled-within,7,1,0.8674515873015873
pooled-within,7,1,0.8962079365079364
pooled-within,7,1,0.79799126984127
pooled-within,7,1,0.8434222222222222
pooled-within,7,1,0.8055730158730161
pooled-within,7,1,0.7174873015873016
pooled-within,7,1,0.47462936507936504
pooled-within,7,1,0.7030484126984128
pooled-within,7,1,0.7898277777777778
pooled-within,7,0,0.6534277777777776
pooled-within,7,1,0.40799761904761883
pooled-within,7,1,0.8747103174603176
pooled-within,7,0,0.4323190476190477
pooled-within,7,1,0.5709857142857145
pooled-within,7,0,0.7150904761904762
pooled-within,7,1,0.6200190476190476
pooled-within,7,0,0.4966349206349207
pooled-within,7,1,0.882834126984127
pooled-within,7,1,0.8600349206349207
pooled-within,7,1,0.9022642857142856
pooled-within,7,1,0.790203968253968
pooled-within,7,1,0.9384984126984126
pooled-within,7,1,0.7012944444444443
pooled-within,7,1,0.8051920634920638
pooled-within,7,1,0.8312896825396826
pooled-within,7,1,0.8909833333333333
pooled-within,7,1,0.8660150793650792
pooled-within,7,1,0.8798984126984126
pooled-within,7,1,0.9155785714285718
pooled-within,7,1,0.9494865079365079
pooled-within,7,1,0.8958833333333331
pooled-within,7,1,0.9039801587301584
pooled-within,7,1,0.8598000000000002
pooled-within,7,1,0.7628388888888887
pooled-within,7,1,0.898513492063492
pooled-within,7,1,0.8465357142857145
pooled-within,7,0,0.7780293650793657
pooled-within,7,1,0.3521976190476191
pooled-within,7,1,0.5952928571428573
pooled-within,7,0,0.9157103174603175
pooled-within,7,1,0.8060976190476192
pooled-within,7,1,0.8167380952380954
pooled-within,7,0,0.6334230158730161
pooled-within,7,0,0.489270634920635
pooled-within,7,1,0.917186507936508
pooled-within,7,1,0.7170531746031745
pooled-within,7,1,0.6735190476190479
pooled-within,7,1,0.7973079365079365
pooled-within,7,1,0.8885206349206346
pooled-within,7,1,0.8696769841269838
pooled-within,7,0,0.6032055555555556
pooled-within,7,1,0.7157730158730163
pooled-within,7,1,0.5856674603174604
pooled-within,7,1,0.7329293650793651
pooled-within,7,0,0.7934023809523809
pooled-within,7,0,0.8742960317460317
pooled-within,7,1,0.6651952380952383
pooled-within,7,1,0.9282746031746033
pooled-within,7,1,0.7299111111111111
pooled-within,7,1,0.8475277777777775
pooled-within,7,1,0.9477968253968257
pooled-within,7,1,0.7500626984126983
pooled-within,7,1,0.5811507936507934
pooled-within,7,0,0.5598103174603175
pooled-within,7,0,0.7522801587301592
pooled-within,7,1,0.9146230158730158
pooled-within,7,1,0.8698753968253966
pooled-within,7,1,0.8217809523809528
pooled-within,7,1,0.7460492063492064
pooled-within,7,1,0.8603714285714286
pooled-within,7,0,0.6082111111111111
pooled-within,7,0,0.6260539682539679
pooled-within,7,1,0.7064396825396828
pooled-within,7,1,0.9032976190476193
pooled-within,7,1,0.46157380952380966
pooled-within,7,0,0.6255579365079368
pooled-within,7,0,0.6485150793650791
pooled-within,7,1,0.9502626984126981
pooled-within,7,0,0.3000055555555557
pooled-within,7,0,0.7889230158730162
pooled-within,7,1,0.6734333333333333
pooled-within,7,0,0.6695420634920634
pooled-within,7,0,0.6496547619047621
pooled-within,7,1,0.6562341269841273
pooled-within,7,1,0.6447222222222223
pooled-within,7,1,0.7623666666666665
pooled-within,7,1,0.7178238095238096
pooled-within,7,0,0.18154365079365087
pooled-within,7,1,0.9031309523809526
pooled-within,7,0,0.27018968253968245
pooled-within,7,0,0.2482698412698412
pooled-within,7,1,0.8039531746031748
pooled-within,7,1,0.888909523809524
pooled-within,7,1,0.5232246031746032
pooled-within,7,1,0.7102412698412701
pooled-within,7,0,0.593013492063492
pooled-within,7,0,0.34050793650793654
pooled-within,7,0,0.3140119047619046
pooled-within,7,0,0.49602619047619056
pooled-within,7,0,0.278509523809524
pooled-within,7,1,0.4196142857142854
pooled-within,7,0,0.5244222222222222
pooled-within,7,1,0.43971269841269867
pooled-within,7,1,0.7186222222222218
pooled-within,7,0,0.31039047619047627
pooled-within,7,0,0.3066214285714285
pooled-within,7,0,0.31590952380952386
pooled-within,7,0,0.16361111111111115
pooled-within,7,0,0.2842753968253968
pooled-within,7,0,0.22006111111111115
pooled-within,7,0,0.2208079365079366
pooled-within,7,0,0.39701587301587277
pooled-within,7,0,0.23544841269841263
pooled-within,7,0,0.36218253968253966
pooled-within,7,0,0.34090396825396824
pooled-within,7,0,0.4280936507936507
pooled-within,7,0,0.23019444444444453
pooled-within,7,1,0.5016126984126983
pooled-within,7,1,0.5316095238095235
pooled-within,7,0,0.7181547619047619
pooled-within,7,0,0.4884333333333332
pooled-within,7,1,0.7242912698412699
pooled-within,7,0,0.5297238095238095
pooled-within,7,1,0.7950309523809524
pooled-within,7,0,0.5890666666666664
pooled-within,7,0,0.16609206349206357
pooled-within,7,0,0.3953253968253966
pooled-within,7,0,0.3344873015873016
pooled-within,7,0,0.197802380952381
pooled-within,7,1,0.6222706349206347
pooled-within,7,0,0.8441190476190478
pooled-within,7,1,0.826992857142857
pooled-within,7,0,0.6413126984126982
pooled-within,7,1,0.8892706349206346
pooled-within,7,0,0.6161547619047619
pooled-within,7,1,0.7987944444444446
pooled-within,7,1,0.7244992063492067
pooled-within,7,0,0.32312619047619046
pooled-within,7,0,0.3016230158730159
pooled-within,7,1,0.35429523809523805
pooled-within,7,1,0.49891825396825407
pooled-within,7,1,0.3548460317460317
pooled-within,7,1,0.7107126984126984
pooled-within,7,1,0.8410611111111114
pooled-within,7,1,0.8318134920634922
pooled-within,7,1,0.6551650793650797
pooled-within,7,1,0.7173317460317463
pooled-within,7,1,0.33029126984126994
pooled-within,7,0,0.3102674603174603
pooled-within,7,0,0.5806238095238095
pooled-within,7,1,0.7233412698412697
pooled-within,7,1,0.6198698412698412
pooled-within,7,0,0.21089126984126993
pooled-within,7,1,0.8229309523809528
pooled-within,7,0,0.46923809523809523
pooled-within,7,1,0.707303968253968
pooled-within,7,1,0.464877777777778
pooled-within,7,1,0.7511166666666665
pooled-within,7,1,0.7411523809523807
pooled-within,7,0,0.5684984126984128
pooled-within,7,1,0.46178333333333355
pooled-within,7,1,0.8792174603174602
pooled-within,7,0,0.42531825396825385
pooled-within,7,1,0.24368095238095244
pooled-within,7,0,0.78294126984127
pooled-within,7,1,0.9803285714285714
pooled-within,7,0,0.1724309523809524
pooled-within,7,1,0.9780412698412699
pooled-within,7,1,0.6703182539682541
pooled-within,7,0,0.2156555555555557
pooled-within,7,0,0.4330190476190476
pooled-within,7,0,0.8250531746031746
pooled-within,7,1,0.6190174603174602
pooled-within,7,0,0.8598714285714285
pooled-within,7,1,0.8217674603174598
pooled-within,7,1,0.5955039682539681
pooled-within,7,1,0.6663960317460317
pooled-within,7,0,0.46779841269841277
pooled-within,7,0,0.7415373015873018
pooled-within,7,0,0.20939523809523816
pooled-within,7,0,0.40762301587301564
pooled-within,7,1,0.6648039682539679
pooled-within,7,1,0.7516412698412698
pooled-within,7,0,0.3644952380952382
pooled-within,7,1,0.9441198412698414
pooled-within,7,0,0.5555436507936506
pooled-within,7,1,0.3532849206349207
pooled-within,7,0,0.8150896825396826
pooled-within,7,1,0.7637206349206352
pooled-within,7,0,0.389143650793651
pooled-within,7,1,0.2818325396825397
pooled-within,7,0,0.43631825396825386
pooled-within,7,0,0.7088706349206351
pooled-within,7,1,0.7961301587301589
pooled-within,7,0,0.21334365079365078
pooled-within,7,1,0.8799769841269841
pooled-within,7,0,0.5663499999999996
pooled-within,7,1,0.7994809523809527
pooled-within,7,1,0.8087015873015873
pooled-within,7,0,0.6035388888888887
pooled-within,7,1,0.9297436507936508
pooled-within,7,1,0.1525261904761904
pooled-within,7,0,0.3417317460317461
pooled-within,7,1,0.8825539682539679
pooled-within,7,1,0.6793920634920634
pooled-within,7,1,0.8153722222222222
pooled-within,7,0,0.5696714285714287
pooled-within,7,0,0.5422611111111113
pooled-within,7,0,0.7219531746031747
pooled-within,7,1,0.9227206349206349
pooled-within,7,0,0.3726253968253965
pooled-within,7,1,0.776027777777778
pooled-within,7,0,0.7739198412698418
pooled-within,7,1,0.8845817460317458
pooled-within,7,0,0.21635714285714283
pooled-within,7,1,0.5915952380952378
pooled-within,7,1,0.9311817460317462
pooled-within,7,1,0.7295325396825396
pooled-within,7,0,0.844281746031746
pooled-within,7,0,0.4229150793650794
pooled-within,7,1,0.9712063492063493
pooled-within,7,1,0.6893793650793647
pooled-within,7,0,0.23984365079365086
pooled-within,7,0,0.1200293650793651
pooled-within,7,1,0.5716452380952382
pooled-within,7,1,0.6729325396825397
pooled-within,7,0,0.7490634920634923
pooled-within,7,0,0.37536031746031745
pooled-within,7,0,0.5498452380952383
pooled-within,7,0,0.31337857142857134
pooled-within,7,0,0.16502460317460313
pooled-within,7,1,0.8959619047619046
pooled-within,7,1,0.5549492063492065
pooled-within,7,0,0.1737817460317461
pooled-within,7,0,0.20419126984126992
pooled-within,7,1,0.8003333333333331
pooled-within,7,1,0.8947460317460316
pooled-within,7,1,0.4666515873015872
pooled-within,7,1,0.7455285714285718
pooled-within,7,0,0.9241706349206351
pooled-within,7,1,0.6943166666666669
pooled-within,7,1,0.8481000000000003
pooled-within,7,1,0.9668277777777777
pooled-within,7,1,0.5872531746031742
pooled-within,7,1,0.6900626984126987
pooled-within,7,0,0.6756515873015875
pooled-within,7,0,0.17562301587301588
pooled-within,7,0,0.45043253968253966
pooled-within,7,0,0.3713222222222222
pooled-within,7,0,0.4632198412698416
pooled-within,7,0,0.42870317460317453
pooled-within,7,0,0.6250230158730157
pooled-within,7,1,0.909811111111111
pooled-within,7,1,0.4954753968253968
pooled-within,7,0,0.1921000000000001
pooled-within,7,0,0.38787380952380934
pooled-within,7,0,0.4926817460317461
pooled-within,7,0,0.3814444444444443
pooled-within,7,0,0.6582730158730163
pooled-within,7,1,0.39721269841269835
pooled-within,7,1,0.6525476190476188
pooled-within,7,1,0.879603968253968
pooled-within,7,1,0.8342761904761904
pooled-within,7,1,0.811153968253968
pooled-within,7,0,0.47950873015872997
pooled-within,7,1,0.720084126984127
pooled-within,7,0,0.4298825396825399
pooled-within,7,1,0.5628134920634921
pooled-within,7,1,0.8541277777777775
pooled-within,7,0,0.19686349206349216
pooled-within,7,1,0.7396404761904756
pooled-within,7,0,0.33427222222222225
pooled-within,7,1,0.8204380952380951
pooled-within,7,0,0.5161666666666667
pooled-within,7,1,0.2915706349206349
pooled-within,7,1,0.6827777777777777
pooled-within,7,1,0.7280158730158731
pooled-within,7,1,0.6318626984126986
pooled-within,7,1,0.5015428571428571
pooled-within,7,1,0.7886515873015874
pooled-within,7,1,0.7100857142857144
pooled-within,7,0,0.36225714285714294
pooled-within,7,1,0.6158746031746033
pooled-within,7,1,0.8383555555555556
pooled-within,7,0,0.2536484126984126
pooled-within,7,0,0.3385698412698412
pooled-within,7,1,0.5886325396825399
pooled-within,7,0,0.5342952380952383
pooled-within,7,0,0.4151626984126981
pooled-within,7,0,0.23030476190476196
pooled-within,7,0,0.7867801587301586
pooled-within,7,0,0.3406968253968254
pooled-within,7,1,0.5919087301587301
pooled-within,7,1,0.8129174603174601
pooled-within,7,1,0.5561714285714285
pooled-within,7,0,0.3448253968253969
pooled-within,7,1,0.5252238095238093
pooled-within,7,1,0.7626468253968257
pooled-within,7,0,0.32557142857142857
pooled-within,7,0,0.6564007936507937
pooled-within,7,1,0.9257595238095236
pooled-within,7,1,0.6503158730158729
pooled-within,7,1,0.9048769841269845
pooled-within,7,0,0.2261817460317461
pooled-within,7,0,0.2907698412698414
pooled-within,7,0,0.45982380952380963
pooled-within,7,1,0.6905753968253973
pooled-within,7,0,0.3830793650793652
pooled-within,7,1,0.2810047619047621
pooled-within,7,1,0.9091984126984128
pooled-within,7,0,0.4688603174603174
pooled-within,7,1,0.8309460317460317
pooled-within,7,1,0.7414880952380956
pooled-within,7,0,0.3905341269841268
pooled-within,7,0,0.2783769841269841
pooled-within,7,0,0.3041380952380953
pooled-within,7,1,0.7119174603174601
pooled-within,7,0,0.20210714285714293
pooled-within,7,0,0.6119841269841271
pooled-within,7,1,0.8103365079365081
pooled-within,7,0,0.7884158730158731
pooled-within,7,0,0.7430349206349209
pooled-within,7,1,0.8148301587301588
pooled-within,7,1,0.6593944444444445
pooled-within,7,1,0.24420793650793646
pooled-within,7,1,0.7799071428571431
pooled-within,7,0,0.18532777777777776
pooled-within,7,0,0.2640158730158729
pooled-within,7,1,0.7455484126984123
pooled-within,7,1,0.7679563492063497
pooled-within,7,1,0.16433650793650795
pooled-within,7,0,0.6526738095238097
pooled-within,7,1,0.7649150793650791
pooled-within,7,1,0.7077555555555552
pooled-within,7,0,0.6266365079365083
pooled-within,7,1,0.7189904761904764
pooled-within,7,1,0.823626984126984
pooled-within,7,1,0.2637746031746032
pooled-within,7,0,0.5833547619047615
pooled-within,7,0,0.38899761904761926
pooled-within,7,1,0.38078968253968243
pooled-within,7,0,0.3640071428571429
pooled-within,7,1,0.7097833333333337
pooled-within,7,0,0.5632253968253967
pooled-within,7,1,0.7380658730158727
pooled-within,7,0,0.15763174603174604
pooled-within,7,1,0.32282777777777766
pooled-within,7,0,0.4128920634920635
pooled-within,7,1,0.7889547619047622
pooled-within,7,0,0.3479396825396823
pooled-within,7,1,0.4155642857142857
pooled-within,7,1,0.918953968253968
pooled-within,7,0,0.5628904761904759
pooled-within,7,0,0.17394126984126984
pooled-within,7,1,0.7181809523809526
pooled-within,7,1,0.8123904761904764
pooled-within,7,1,0.47442619047619045
pooled-within,7,1,0.8237111111111107
pooled-within,7,0,0.42156428571428567
pooled-within,7,0,0.38969920634920624
pooled-within,7,0,0.23604206349206353
pooled-within,7,0,0.6289055555555556
pooled-within,7,0,0.2594134920634921
pooled-within,7,1,0.620376984126984
pooled-within,7,1,0.47199126984126993
pooled-within,7,0,0.7720595238095238
pooled-within,7,1,0.6955849206349207
pooled-within,7,0,0.802986507936508
pooled-within,7,1,0.8494166666666669
pooled-within,7,1,0.7205595238095238
pooled-within,7,1,0.8470571428571428
pooled-within,7,0,0.3556865079365082
pooled-within,7,0,0.4354698412698415
pooled-within,7,0,0.2290174603174603
pooled-within,7,0,0.40693253968253973
pooled-within,7,1,0.35744920634920624
pooled-within,7,1,0.537529365079365
pooled-within,7,1,0.2602119047619048
pooled-within,7,1,0.699015873015873
pooled-within,7,1,0.9641730158730157
pooled-within,7,1,0.8235515873015875
pooled-within,7,1,0.6647857142857141
pooled-within,7,1,0.25753412698412703
pooled-within,7,0,0.3091642857142858
pooled-within,7,0,0.40188253968253995
pooled-within,7,0,0.533910317460317
pooled-within,7,0,0.18579285714285715
pooled-within,7,0,0.5969460317460311
pooled-within,7,0,0.5847960317460317
pooled-within,7,0,0.7037841269841267
pooled-within,7,1,0.34608412698412677
pooled-within,7,0,0.5445492063492063
pooled-within,7,0,0.1863642857142857
pooled-within,7,1,0.7443047619047619
pooled-within,7,1,0.6813936507936507
pooled-within,7,0,0.48342857142857126
pooled-within,7,1,0.9479849206349207
pooled-within,7,1,0.910436507936508
pooled-within,7,1,0.8321619047619049
pooled-within,7,1,0.9476952380952383
pooled-within,7,1,0.9185484126984127
pooled-within,7,1,0.9417214285714284
pooled-within,7,1,0.8949912698412696
pooled-within,7,1,0.7039634920634921
pooled-within,7,1,0.6746055555555557
pooled-within,7,1,0.8958722222222221
pooled-within,7,1,0.9031896825396823
pooled-within,7,1,0.9470531746031747
pooled-within,7,1,0.900247619047619
pooled-within,7,1,0.9028238095238098
pooled-within,7,1,0.9425706349206348
pooled-within,7,1,0.9420849206349207
pooled-within,7,1,0.9325619047619049
pooled-within,7,1,0.955704761904762
pooled-within,7,1,0.9422714285714289
pooled-within,7,0,0.6975007936507934
pooled-within,7,1,0.8431595238095236
pooled-within,7,1,0.7949666666666666
pooled-within,7,1,0.8131198412698415
pooled-within,7,1,0.9785396825396825
pooled-within,7,0,0.759546031746032
pooled-within,7,1,0.7626507936507936
pooled-within,7,1,0.7863198412698411
pooled-within,7,1,0.7726293650793652
pooled-within,7,1,0.5266714285714285
pooled-within,7,1,0.6192944444444441
pooled-within,7,1,0.7783722222222226
pooled-within,7,1,0.6974571428571427
pooled-within,7,1,0.7062984126984125
pooled-within,7,1,0.7930269841269841
pooled-within,7,1,0.6601325396825398
pooled-within,7,1,0.6866396825396824
pooled-within,7,1,0.8690039682539681
pooled-within,7,1,0.7666809523809526
pooled-within,7,1,0.604186507936508
pooled-within,7,0,0.7220928571428571
pooled-within,7,0,0.7296404761904763
pooled-within,7,1,0.7287611111111113
pooled-within,7,0,0.5734769841269841
pooled-within,7,1,0.6357753968253971
pooled-within,7,0,0.6717293650793654
pooled-within,7,0,0.3676555555555555
pooled-within,7,0,0.6335523809523808
pooled-within,7,0,0.24367539682539682
pooled-within,7,1,0.3772150793650795
pooled-within,7,1,0.5304007936507935
pooled-within,7,0,0.35016587301587315
pooled-within,7,0,0.4305460317460318
pooled-within,7,1,0.4659222222222221
pooled-within,7,1,0.3891492063492064
pooled-within,7,0,0.6404531746031744
pooled-within,7,0,0.34664603174603165
pooled-within,7,0,0.21212063492063502
pooled-within,7,0,0.3797912698412698
pooled-within,7,0,0.5925150793650794
pooled-within,7,0,0.1716349206349206
pooled-within,7,0,0.3459968253968256
pooled-within,7,0,0.26233412698412695
pooled-within,7,0,0.5085420634920634
pooled-within,7,0,0.7014079365079365
pooled-within,7,0,0.352084126984127
pooled-within,7,0,0.2679476190476191
pooled-within,7,0,0.3706698412698413
pooled-within,7,1,0.46763492063492024
pooled-within,7,0,0.23503571428571438
pooled-within,7,0,0.6732587301587303
pooled-within,7,0,0.31946349206349217
pooled-within,7,0,0.5784349206349207
pooled-within,7,0,0.29585317460317456
pooled-within,7,0,0.35702539682539663
pooled-within,7,1,0.9672428571428572
pooled-within,7,1,0.8708761904761905
pooled-within,7,1,0.9268492063492062
pooled-within,7,1,0.9361912698412699
pooled-within,7,1,0.9448904761904763
pooled-within,7,1,0.9229420634920634
pooled-within,7,1,0.9246968253968256
pooled-within,7,1,0.7770984126984127
pooled-within,7,1,0.9473896825396826
pooled-within,7,1,0.9443603174603173
pooled-within,7,1,0.8965523809523808
pooled-within,7,1,0.93189603174603175
pooled-within,7,1,0.963104761904762
pooled-within,7,1,0.943652380952381
pooled-within,7,1,0.8827246031746034
pooled-within,7,1,0.8826436507936507
pooled-within,7,1,0.9404341269841269
pooled-within,7,1,0.9476190476190478
pooled-within,7,1,0.9592063492063494
pooled-within,7,1,0.8974198412698413
pooled-within,7,1,0.9472420634920635
pooled-within,7,1,0.8243984126984126
pooled-within,7,1,0.9024515873015873
pooled-within,7,1,0.9031896825396825
pooled-within,7,1,0.630511904761905
pooled-within,7,1,0.8610928571428569
pooled-within,7,1,0.9493309523809524
pooled-within,7,1,0.8894523809523808
pooled-within,7,1,0.9509912698412697
pooled-within,7,1,0.931047619047619
pooled-within,7,1,0.9625523809523812
pooled-within,7,1,0.9580404761904762
pooled-within,7,1,0.9095015873015873
pooled-within,7,1,0.8853571428571425
pooled-within,7,1,0.8067952380952382
pooled-within,7,1,0.9694515873015873
pooled-within,7,1,0.9404476190476191
pooled-within,7,0,0.9485769841269842
pooled-within,7,1,0.946636507936508
pooled-within,7,1,0.9599182539682539
pooled-within,7,1,0.6568198412698416
pooled-within,7,1,0.8891333333333333
pooled-within,7,1,0.9378825396825397
pooled-within,7,1,0.7705444444444445
pooled-within,7,1,0.941454761904762
pooled-within,7,1,0.9493119047619047
pooled-within,7,1,0.8900642857142856
pooled-within,7,1,0.8780460317460319
pooled-within,7,1,0.871961111111111
pooled-within,7,1,0.882264285714286
pooled-within,7,1,0.9638460317460318
pooled-within,7,1,0.9301730158730158
pooled-within,7,1,0.9351150793650792
pooled-within,7,1,0.9146325396825395
pooled-within,7,1,0.9667214285714285
pooled-within,7,1,0.9430380952380953
pooled-within,7,1,0.902781746031746
pooled-within,7,1,0.9228817460317459
pooled-within,7,1,0.9584269841269842
pooled-within,7,0,0.37686587301587304
pooled-within,7,1,0.5929484126984127
pooled-within,7,1,0.688273015873016
pooled-within,7,1,0.9137714285714287
pooled-within,7,1,0.9453190476190477
pooled-within,7,1,0.9537761904761906
pooled-within,7,1,0.7180301587301586
pooled-within,7,1,0.8843007936507936
pooled-within,7,1,0.8699761904761902
pooled-within,7,1,0.975979365079365
pooled-within,7,1,0.953022222222222
pooled-within,7,1,0.9166158730158729
pooled-within,7,1,0.6677301587301591
pooled-within,7,1,0.9393722222222222
pooled-within,7,1,0.62218015873015875
pooled-within,7,1,0.9118134920634922
pooled-within,7,1,0.9207865079365077
pooled-within,7,1,0.9376150793650795
pooled-within,7,1,0.9512563492063494
pooled-within,7,1,0.7902349206349207
pooled-within,7,1,0.7499825396825397
pooled-within,7,0,0.24764444444444456
pooled-within,7,1,0.9200888888888892
pooled-within,7,1,0.9357753968253969
pooled-within,7,1,0.9613380952380951
pooled-within,7,1,0.9122817460317462
pooled-within,7,1,0.7910277777777782
pooled-within,7,1,0.9679301587301586
pooled-within,7,1,0.9436547619047618
pooled-within,7,1,0.9087293650793651
pooled-within,7,1,0.8880253968253973
pooled-within,7,1,0.9211984126984125
pooled-within,7,1,0.945031746031746
pooled-within,7,1,0.9073809523809523
pooled-within,7,1,0.9012492063492065
pooled-within,7,1,0.9160984126984126
pooled-within,7,1,0.947913492063492
pooled-within,7,1,0.9167984126984126
pooled-within,7,1,0.7693785714285716
pooled-within,7,1,0.7811190476190473
pooled-within,7,1,0.9638150793650793
pooled-within,7,0,0.3704531746031748
pooled-within,7,1,0.4768626984126983
